Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
NVDA_2025-01-02_11:55:00,1/2/2025 11:55,NVDA,220,0.1609816157414791,151.9562374339117,124.03907301655106,0.006179909,0.020179462,1.7,3.18
NVDA_2025-01-02_11:55:00,1/2/2025 11:55,NVDA,220,0.1609816157414791,151.9562374339117,124.03907301655106,0.006179909,0.020179462,1.7,3.18
NVDA_2025-01-02_11:58:16,1/2/2025 11:58,NVDA,352,-0.007743384,151.9562374339117,167.98283134988438,0.006179909,0.020179462,1.7,3.18
NVDA_2025-01-02_11:58:16,1/2/2025 11:58,NVDA,352,-0.007743384,151.9562374339117,167.98283134988438,0.006179909,0.020179462,1.7,3.18
NVDA_2025-01-02_12:14:52,1/2/2025 12:14,NVDA,88,0.3004475248323882,151.9562374339117,80.08556165291469,0.007431678,0.025430039,1.7,3.18
NVDA_2025-01-02_12:14:52,1/2/2025 12:14,NVDA,88,0.3004475248323882,151.9562374339117,80.08556165291469,0.007431678,0.025430039,1.7,3.18
NVDA_2025-01-02_12:22:06,1/2/2025 12:22,NVDA,220,0.2973788379637013,151.9562374339117,124.0845387572918,0.007431678,0.025430039,1.7,3.18
NVDA_2025-01-02_12:22:06,1/2/2025 12:22,NVDA,220,0.2973788379637013,151.9562374339117,124.0845387572918,0.007431678,0.025430039,1.7,3.18
NVDA_2025-01-02_12:36:09,1/2/2025 12:36,NVDA,352,0.1301566157414792,151.9562374339117,168.02879801655106,0.006575322,0.027239556,1.7,3.18
NVDA_2025-01-02_12:36:09,1/2/2025 12:36,NVDA,352,0.1301566157414792,151.9562374339117,168.02879801655106,0.006575322,0.027239556,1.7,3.18
NVDA_2025-01-02_12:44:01,1/2/2025 12:44,NVDA,176,0.2051566157414792,151.9562374339117,109.38713134988438,0.004721126,0.024275821,1.7,3.18
NVDA_2025-01-02_12:44:01,1/2/2025 12:44,NVDA,176,0.2051566157414792,151.9562374339117,109.38713134988438,0.004721126,0.024275821,1.7,3.18
NVDA_2025-01-02_13:05:35,1/2/2025 13:05,NVDA,352,0.3369982824081458,151.9562374339117,168.09774523877329,0.009085561,0.029265023,1.7,3.18
NVDA_2025-01-02_13:05:35,1/2/2025 13:05,NVDA,352,0.3369982824081458,151.9562374339117,168.09774523877329,0.009085561,0.029265023,1.7,3.18
NVDA_2025-01-02_13:27:57,1/2/2025 13:27,NVDA,176,0.1479066157414791,151.9562374339117,109.36804801655109,0.002695659,0.029935215,1.7,3.18
NVDA_2025-01-02_13:27:57,1/2/2025 13:27,NVDA,176,0.1479066157414791,151.9562374339117,109.36804801655109,0.002695659,0.029935215,1.7,3.18
NVDA_2025-01-03_08:00:00,1/3/2025 8:00,NVDA,308,0.3077482733782957,151.9562374339117,153.42132856909666,-0.004627287,0.03528306,3.18,3.18
NVDA_2025-01-03_08:16:00,1/3/2025 8:16,NVDA,308,0.4890482733782957,151.9562374339117,153.48176190242998,-0.003636758,0.033583978,3.18,3.18
NVDA_2025-01-03_08:22:00,1/3/2025 8:22,NVDA,308,0.3556857733782957,151.9562374339117,153.4373077357633,-0.003636758,0.033583978,3.18,3.18
NVDA_2025-01-03_12:44:00,1/3/2025 12:44,NVDA,308,0.4512843844894068,151.9562374339117,153.46917393946703,0.001156822,0.043923071,3.18,3.18
NVDA_2025-01-06_06:53:00,1/6/2025 6:53,NVDA,308,0.4046271721390299,151.9562374339117,153.4536215353503,-0.006951975,0.037585658,0.56,-8.43
NVDA_2025-01-06_08:00:00,1/6/2025 8:00,NVDA,308,0.3082438388056965,151.9562374339117,153.42149375757245,0.012009414,0.049595072,0.56,-8.43
NVDA_2025-01-06_08:07:14,1/6/2025 8:07,NVDA,220,0.3693355054723632,151.9562374339117,124.10852431312804,0.012009414,0.049595072,0.56,-8.43
NVDA_2025-01-06_08:07:14,1/6/2025 8:07,NVDA,220,0.3642521721390299,151.9562374339117,124.10682986868358,0.012009414,0.049595072,0.56,-8.43
NVDA_2025-01-06_08:07:14,1/6/2025 8:07,NVDA,220,0.4009605054723631,151.9562374339117,124.11906597979468,0.012009414,0.049595072,0.56,-8.43
NVDA_2025-01-06_08:07:15,1/6/2025 8:07,NVDA,220,0.3468021721390298,151.9562374339117,124.10101320201692,0.012009414,0.049595072,0.56,-8.43
NVDA_2025-01-06_08:40:52,1/6/2025 8:40,NVDA,220,0.3784855054723632,151.9562374339117,124.11157431312802,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_08:40:53,1/6/2025 8:40,NVDA,220,0.3693355054723632,151.9562374339117,124.10852431312804,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_08:40:53,1/6/2025 8:40,NVDA,220,0.3784855054723632,151.9562374339117,124.11157431312802,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_08:40:54,1/6/2025 8:40,NVDA,220,0.4159855054723632,151.9562374339117,124.12407431312802,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_08:40:54,1/6/2025 8:40,NVDA,220,0.3861188388056965,151.9562374339117,124.11411875757246,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_08:40:54,1/6/2025 8:40,NVDA,220,0.3517033626152204,151.9562374339117,124.10264693217565,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_08:40:55,1/6/2025 8:40,NVDA,220,0.3360021721390299,151.9562374339117,124.09741320201692,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_08:40:55,1/6/2025 8:40,NVDA,220,0.3784855054723632,151.9562374339117,124.11157431312802,0.002630304,0.050667959,0.56,-8.43
NVDA_2025-01-06_09:19:16,1/6/2025 9:19,NVDA,176,0.2151786872905449,151.9562374339117,109.39047204040077,-0.005191389,0.046203364,0.56,-8.43
NVDA_2025-01-06_09:30:19,1/6/2025 9:30,NVDA,176,0.2151786872905449,151.9562374339117,109.39047204040077,-0.004118502,0.04686094,0.56,-8.43
NVDA_2025-01-06_09:31:00,1/6/2025 9:31,NVDA,308,0.3409355054723632,151.9562374339117,153.4323909797947,-0.004118502,0.04686094,0.56,-8.43
NVDA_2025-01-06_09:41:04,1/6/2025 9:41,NVDA,176,0.3355105054723632,151.9562374339117,109.43058264646136,-0.004886828,0.045781131,0.56,-8.43
NVDA_2025-01-06_10:25:29,1/6/2025 10:25,NVDA,176,0.3355105054723632,151.9562374339117,109.43058264646136,0.002976396,0.049837336,0.56,-8.43
NVDA_2025-01-06_10:53:00,1/6/2025 10:53,NVDA,308,0.3115188388056965,151.9562374339117,153.42258542423914,-0.00564131,0.042534782,0.56,-8.43
NVDA_2025-01-06_12:54:32,1/6/2025 12:54,NVDA,352,0.1222855054723632,151.9562374339117,168.0261743,-0.001799682,0.034332387,0.56,-8.43
NVDA_2025-01-06_13:17:25,1/6/2025 13:17,NVDA,352,0.1355605054723632,151.9562374339117,168.03059931312802,-0.0056067,0.034332387,0.56,-8.43
NVDA_2025-01-06_13:30:19,1/6/2025 13:30,NVDA,88,0.2629605054723632,151.9562374339117,80.07306597979469,-0.007994739,0.034332387,0.56,-8.43
NVDA_2025-01-06_13:32:56,1/6/2025 13:32,NVDA,176,0.1469714904723632,151.9562374339117,109.36773630812802,-0.007994739,0.034332387,0.56,-8.43
NVDA_2025-01-06_13:44:09,1/6/2025 13:44,NVDA,176,0.3228212197580775,151.9562374339117,109.4263528845566,-0.002630304,0.034332387,0.56,-8.43
NVDA_2025-01-07_08:00:00,1/7/2025 8:00,NVDA,308,0.2973009262532646,138.86048671505856,149.05259588043728,-0.022351603,-0.045104731,-8.43,-1.78877551
NVDA_2025-01-07_08:06:59,1/7/2025 8:06,NVDA,220,0.3827196762532646,138.86048671505856,119.7477354637706,-0.022351603,-0.045104731,-8.43,-1.78877551
NVDA_2025-01-07_08:07:00,1/7/2025 8:07,NVDA,220,0.3774696762532645,138.86048671505856,119.74598546377062,-0.022351603,-0.045104731,-8.43,-1.78877551
NVDA_2025-01-07_08:07:00,1/7/2025 8:07,NVDA,220,0.3383196762532646,138.86048671505856,119.7329354637706,-0.022351603,-0.045104731,-8.43,-1.78877551
NVDA_2025-01-07_08:07:00,1/7/2025 8:07,NVDA,220,0.3827613429199312,138.86048671505856,119.74774935265948,-0.022351603,-0.045104731,-8.43,-1.78877551
NVDA_2025-01-07_08:07:00,1/7/2025 8:07,NVDA,220,0.3211363429199313,138.86048671505856,119.72720768599284,-0.022351603,-0.045104731,-8.43,-1.78877551
NVDA_2025-01-07_08:07:01,1/7/2025 8:07,NVDA,220,0.3302863429199313,138.86048671505856,119.73025768599284,-0.022351603,-0.045104731,-8.43,-1.78877551
NVDA_2025-01-07_08:22:00,1/7/2025 8:22,NVDA,308,0.1956946762532646,139.7582839625241,149.31799287959245,-0.02700261,-0.055577863,-8.43,-1.78877551
NVDA_2025-01-07_08:42:57,1/7/2025 8:42,NVDA,176,0.1547855852532646,143.91879335976216,106.6911929816718,0.006423744,-0.048250686,-8.43,-1.78877551
NVDA_2025-01-07_08:43:05,1/7/2025 8:43,NVDA,176,0.1760696762532645,143.91879335976216,106.69828767867182,0.006423744,-0.048250686,-8.43,-1.78877551
NVDA_2025-01-07_08:45:00,1/7/2025 8:45,NVDA,220,0.3544696762532646,143.91879335976216,121.42442101200515,0.006423744,-0.048250686,-8.43,-1.78877551
NVDA_2025-01-07_08:45:01,1/7/2025 8:45,NVDA,220,0.3636196762532646,143.91879335976216,121.42747101200514,0.006423744,-0.048250686,-8.43,-1.78877551
NVDA_2025-01-07_08:45:01,1/7/2025 8:45,NVDA,220,0.3469530095865979,143.91879335976216,121.4219154564496,0.006423744,-0.048250686,-8.43,-1.78877551
NVDA_2025-01-07_08:45:05,1/7/2025 8:45,NVDA,220,0.3350113429199313,143.91879335976216,121.41793490089402,0.006423744,-0.048250686,-8.43,-1.78877551
NVDA_2025-01-07_09:00:00,1/7/2025 9:00,NVDA,308,0.2994780095865979,142.36686610834676,150.2221147059778,-0.006357492,-0.051462223,-8.43,-1.78877551
NVDA_2025-01-07_09:15:00,1/7/2025 9:15,NVDA,308,0.2871696762532646,144.0669286979628,150.78469945807203,0.004830355,-0.050747507,-8.43,-1.78877551
NVDA_2025-01-07_10:09:00,1/7/2025 10:09,NVDA,308,0.253215047,143.2781749394417,150.51046332868842,0.00939035,-0.041357157,-8.43,-1.78877551
NVDA_2025-01-07_10:43:00,1/7/2025 10:43,NVDA,308,0.2259446762532646,143.2312222,150.48572230862774,0.002468045,-0.047990363,-8.43,-1.78877551
NVDA_2025-01-07_10:43:00,1/7/2025 10:43,NVDA,308,0.1206946762532646,143.2312222,150.45063897529442,0.002468045,-0.047990363,-8.43,-1.78877551
NVDA_2025-01-07_12:01:56,1/7/2025 12:01,NVDA,176,0.3350040918376802,143.0955246804915,106.47684292410972,-0.00485177,-0.054473667,-8.43,-1.78877551
NVDA_2025-01-07_12:20:06,1/7/2025 12:20,NVDA,88,0.2377446762532646,143.10094799661996,77.11289755762441,-0.006842,-0.056497357,-8.43,-1.78877551
NVDA_2025-01-07_12:41:22,1/7/2025 12:41,NVDA,308,0.3565446762532646,143.65067709621567,150.66907392415632,-0.005119454,-0.05815432,-8.43,-1.78877551
NVDA_2025-01-07_12:46:09,1/7/2025 12:46,NVDA,176,0.2244446762532646,143.65067709621567,106.62504059082296,-0.005119454,-0.05815432,-8.43,-1.78877551
NVDA_2025-01-07_12:57:18,1/7/2025 12:57,NVDA,176,0.2411113429199312,143.8859128388421,106.70900806058737,-0.007093622,-0.061567289,-8.43,-1.78877551
NVDA_2025-01-07_13:00:50,1/7/2025 13:00,NVDA,352,0.1706946762532646,143.8859128388421,165.35220250503178,-0.007093622,-0.061567289,-8.43,-1.78877551
NVDA_2025-01-07_13:08:28,1/7/2025 13:08,NVDA,352,0.1547855852532646,144.21798885150184,165.45759147891837,-0.005672221,-0.062169578,-8.43,-1.78877551
NVDA_2025-01-07_13:10:00,1/7/2025 13:10,NVDA,308,0.1156150467532646,144.21798885150184,150.77786796608504,-0.005672221,-0.062169578,-8.43,-1.78877551
NVDA_2025-01-07_13:15:43,1/7/2025 13:15,NVDA,352,0.1834151307987191,144.21798885150184,165.46713466076685,-0.005672221,-0.062169578,-8.43,-1.78877551
NVDA_2025-01-07_13:19:41,1/7/2025 13:19,NVDA,176,0.1146911047532646,144.21798885150184,106.77755998541836,-0.005672221,-0.062169578,-8.43,-1.78877551
NVDA_2025-01-07_13:30:09,1/7/2025 13:30,NVDA,176,0.0465487167532646,144.50199406665246,106.84951426113524,-0.003948337,-0.062169578,-8.43,-1.78877551
NVDA_2025-01-07_13:52:45,1/7/2025 13:52,NVDA,176,0.2287855853441736,145.05622459530773,107.09500339355064,-0.000602289,-0.062169578,-8.43,-1.78877551
NVDA_2025-01-08_08:06:00,1/8/2025 8:06,NVDA,308,0.1027329473963159,145.15640609390613,151.0863796804341,-0.017731554,0.002463965,-1.79,-1.73
NVDA_2025-01-08_08:06:00,1/8/2025 8:06,NVDA,308,0.1027329473963159,145.15640609390613,151.0863796804341,-0.017731554,0.002463965,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.2860776443963159,145.15640609390613,121.81416124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.2860776443963159,145.15640609390613,121.81416124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.3488776443963159,145.15640609390613,121.83509457943414,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.3488776443963159,145.15640609390613,121.83509457943414,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.3688776443963159,145.15640609390613,121.84176124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.3688776443963159,145.15640609390613,121.84176124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.3676276443963159,145.15640609390613,121.84134457943416,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:44,1/8/2025 8:08,NVDA,220,0.3676276443963159,145.15640609390613,121.84134457943416,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3113776443963159,145.15640609390613,121.82259457943417,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3113776443963159,145.15640609390613,121.82259457943417,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3613776443963159,145.15640609390613,121.83926124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3613776443963159,145.15640609390613,121.83926124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3280443110629825,145.15640609390613,121.82815013498973,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3280443110629825,145.15640609390613,121.82815013498973,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3463776443963159,145.15640609390613,121.83426124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:45,1/8/2025 8:08,NVDA,220,0.3463776443963159,145.15640609390613,121.83426124610082,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:46,1/8/2025 8:08,NVDA,220,0.3804776443963159,145.15640609390613,121.84562791276748,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:08:46,1/8/2025 8:08,NVDA,220,0.3804776443963159,145.15640609390613,121.84562791276748,0.003781932,0.001569859,-1.79,-1.73
NVDA_2025-01-08_08:33:00,1/8/2025 8:33,NVDA,308,0.0230026443963159,145.15640609390613,151.05980291276748,-0.003960325,-0.000784929,-1.79,-1.73
NVDA_2025-01-08_08:33:00,1/8/2025 8:33,NVDA,308,0.0230026443963159,145.15640609390613,151.05980291276748,-0.003960325,-0.000784929,-1.79,-1.73
NVDA_2025-01-08_10:11:00,1/8/2025 10:11,NVDA,308,0.2816276443963159,145.15640609390613,151.1460112461008,0.003425146,0.001213073,-1.79,-1.73
NVDA_2025-01-08_10:11:00,1/8/2025 10:11,NVDA,308,0.2816276443963159,145.15640609390613,151.1460112461008,0.003425146,0.001213073,-1.79,-1.73
NVDA_2025-01-08_10:19:56,1/8/2025 10:19,NVDA,176,0.2961526443963159,145.15640609390613,107.15085291276748,0.003425146,0.001213073,-1.79,-1.73
NVDA_2025-01-08_10:19:56,1/8/2025 10:19,NVDA,176,0.2961526443963159,145.15640609390613,107.15085291276748,0.003425146,0.001213073,-1.79,-1.73
NVDA_2025-01-08_10:23:11,1/8/2025 10:23,NVDA,220,0.3194109777296492,145.15640609390613,121.82527235721192,0.017910661,0.003139717,-1.79,-1.73
NVDA_2025-01-08_10:23:11,1/8/2025 10:23,NVDA,220,0.3194109777296492,145.15640609390613,121.82527235721192,0.017910661,0.003139717,-1.79,-1.73
NVDA_2025-01-08_10:27:00,1/8/2025 10:27,NVDA,308,0.3510776443963159,145.15640609390613,151.1691612461008,0.017910661,0.003139717,-1.79,-1.73
NVDA_2025-01-08_10:27:00,1/8/2025 10:27,NVDA,308,0.3510776443963159,145.15640609390613,151.1691612461008,0.017910661,0.003139717,-1.79,-1.73
NVDA_2025-01-08_10:39:00,1/8/2025 10:39,NVDA,308,0.2424526443963159,145.15640609390613,151.13295291276748,0.009347795,0.001498501,-1.79,-1.73
NVDA_2025-01-08_10:39:00,1/8/2025 10:39,NVDA,308,0.2424526443963159,145.15640609390613,151.13295291276748,0.009347795,0.001498501,-1.79,-1.73
NVDA_2025-01-08_11:13:00,1/8/2025 11:13,NVDA,308,0.1730081999518714,145.15640609390613,151.10980476461933,-0.002140716,-0.000927644,-1.79,-1.73
NVDA_2025-01-08_11:13:00,1/8/2025 11:13,NVDA,308,0.1730081999518714,145.15640609390613,151.10980476461933,-0.002140716,-0.000927644,-1.79,-1.73
NVDA_2025-01-08_11:26:22,1/8/2025 11:26,NVDA,176,0.3816276443963159,145.15640609390613,107.17934457943414,0.0004995,0.003639218,-1.79,-1.73
NVDA_2025-01-08_11:26:22,1/8/2025 11:26,NVDA,176,0.3816276443963159,145.15640609390613,107.17934457943414,0.0004995,0.003639218,-1.79,-1.73
NVDA_2025-01-08_12:00:00,1/8/2025 12:00,NVDA,308,0.2917026443963159,145.15640609390613,151.14936957943414,0.001498501,0.000214072,-1.79,-1.73
NVDA_2025-01-08_12:00:00,1/8/2025 12:00,NVDA,308,0.2917026443963159,145.15640609390613,151.14936957943414,0.001498501,0.000214072,-1.79,-1.73
NVDA_2025-01-08_12:23:00,1/8/2025 12:23,NVDA,308,0.055489681,145.15640609390613,151.0706319251008,-0.004566862,-0.000927644,-1.79,-1.73
NVDA_2025-01-08_12:23:00,1/8/2025 12:23,NVDA,308,0.055489681,145.15640609390613,151.0706319251008,-0.004566862,-0.000927644,-1.79,-1.73
NVDA_2025-01-08_12:52:00,1/8/2025 12:52,NVDA,308,0.071381348,145.15640609390613,151.0759291472675,-0.000571571,-0.000999001,-1.79,-1.73
NVDA_2025-01-08_12:52:00,1/8/2025 12:52,NVDA,308,0.071381348,145.15640609390613,151.0759291472675,-0.000571571,-0.000999001,-1.79,-1.73
NVDA_2025-01-08_13:07:00,1/8/2025 13:07,NVDA,308,0.1763359777296492,145.15640609390613,151.1109140238786,-0.000463822,-0.00024975,-1.79,-1.73
NVDA_2025-01-08_13:07:00,1/8/2025 13:07,NVDA,308,0.1763359777296492,145.15640609390613,151.1109140238786,-0.000463822,-0.00024975,-1.79,-1.73
NVDA_2025-01-08_13:16:22,1/8/2025 13:16,NVDA,176,0.1442859778963159,145.15640609390613,107.10023069060082,0.00221136,-0.000214072,-1.79,-1.73
NVDA_2025-01-08_13:16:22,1/8/2025 13:16,NVDA,176,0.1442859778963159,145.15640609390613,107.10023069060082,0.00221136,-0.000214072,-1.79,-1.73
NVDA_2025-01-08_13:16:44,1/8/2025 13:16,NVDA,176,0.3805276443963159,145.15640609390613,107.17897791276748,0.00221136,-0.000214072,-1.79,-1.73
NVDA_2025-01-08_13:16:44,1/8/2025 13:16,NVDA,176,0.3805276443963159,145.15640609390613,107.17897791276748,0.00221136,-0.000214072,-1.79,-1.73
NVDA_2025-01-08_13:16:50,1/8/2025 13:16,NVDA,176,-0.017787981,145.15640609390613,107.04620603776748,0.00221136,-0.000214072,-1.79,-1.73
NVDA_2025-01-08_13:16:50,1/8/2025 13:16,NVDA,176,-0.017787981,145.15640609390613,107.04620603776748,0.00221136,-0.000214072,-1.79,-1.73
NVDA_2025-01-08_13:32:46,1/8/2025 13:32,NVDA,88,0.085502644,145.15640609390613,77.74730291276748,0.000713572,-0.000214072,-1.79,-1.73
NVDA_2025-01-08_13:32:46,1/8/2025 13:32,NVDA,88,0.085502644,145.15640609390613,77.74730291276748,0.000713572,-0.000214072,-1.79,-1.73
NVDA_2025-01-10_06:54:00,1/10/2025 6:54,NVDA,308,0.1378526524158324,145.15640609390613,151.0980862,-0.036114527,-0.036328599,-1.06,-1.06
NVDA_2025-01-10_07:00:00,1/10/2025 7:00,NVDA,308,0.1469435614158324,145.15640609390613,151.10111655177397,-0.036114527,-0.036328599,-1.06,-1.06
NVDA_2025-01-10_07:17:00,1/10/2025 7:17,NVDA,308,0.3300776524158324,145.15640609390613,151.16216124877397,-0.037541977,-0.037756049,-1.06,-1.06
NVDA_2025-01-10_07:18:00,1/10/2025 7:18,NVDA,308,0.3030026524158324,145.15640609390613,151.1531362,-0.037541977,-0.037756049,-1.06,-1.06
NVDA_2025-01-10_08:00:00,1/10/2025 8:00,NVDA,308,0.3074276524158324,145.15640609390613,151.1546112,0.004996075,-0.031332524,-1.06,-1.06
NVDA_2025-01-10_08:15:00,1/10/2025 8:15,NVDA,308,0.3156526524158324,145.15640609390613,151.15735291544067,0.003211762,-0.034544287,-1.06,-1.06
NVDA_2025-01-10_12:07:00,1/10/2025 12:07,NVDA,308,0.41817841,145.15640609390613,151.1915281679659,-0.006352152,-0.028192135,-1.06,-1.06
NVDA_2025-01-13_07:27:00,1/13/2025 7:27,NVDA,308,-0.035033038,157.1645918005393,155.0431862541633,0.005849459,-0.037671989,2.49,-3.16
NVDA_2025-01-13_07:53:00,1/13/2025 7:53,NVDA,308,0.3991419619505598,154.64625798792656,154.34846664995902,-0.000220734,-0.029210507,2.49,-3.16
NVDA_2025-01-13_08:00:00,1/13/2025 8:00,NVDA,308,0.2641169619505599,154.64625798792656,154.3034583166257,-0.000220734,-0.029210507,2.49,-3.16
NVDA_2025-01-13_08:09:23,1/13/2025 8:09,NVDA,352,0.0175919619505598,155.16283233674537,169.06014143289863,0.000813038,-0.031193437,2.49,-3.16
NVDA_2025-01-13_08:54:50,1/13/2025 8:54,NVDA,220,0.3130955333791312,154.68394724874943,124.99901426070952,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:54:56,1/13/2025 8:54,NVDA,220,0.3793919619505599,154.68394724874943,125.02111307023333,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:54:58,1/13/2025 8:54,NVDA,220,0.3433086286172265,154.68394724874943,125.00908529245557,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:54:58,1/13/2025 8:54,NVDA,220,0.3258169619505598,154.68394724874943,125.0032547369,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:54:59,1/13/2025 8:54,NVDA,220,0.3174836286172265,154.68394724874943,125.00047695912222,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:54:59,1/13/2025 8:54,NVDA,220,0.3335586286172265,154.68394724874943,125.00583529245556,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:54:59,1/13/2025 8:54,NVDA,220,0.3570669619505598,154.68394724874943,125.01367140356666,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:55:00,1/13/2025 8:55,NVDA,220,0.3508169619505599,154.68394724874943,125.01158807023334,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_08:55:00,1/13/2025 8:55,NVDA,220,0.3780169619505599,154.68394724874943,125.0206547,-0.00229858,-0.031509087,2.49,-3.16
NVDA_2025-01-13_11:54:21,1/13/2025 11:54,NVDA,88,0.2607002952838931,154.42048177575987,80.89372735701458,0.001786476,-0.02587889,2.49,-3.16
NVDA_2025-01-13_12:04:23,1/13/2025 12:04,NVDA,176,0.2525919619505599,154.42048177575987,110.22435791257014,0.001786476,-0.02587889,2.49,-3.16
NVDA_2025-01-13_12:26:33,1/13/2025 12:26,NVDA,176,0.3004919619505598,154.28468575138888,110.19505923777984,-0.000172909,-0.027039953,2.49,-3.16
NVDA_2025-01-13_12:28:00,1/13/2025 12:28,NVDA,308,0.192414184172782,154.28468575138888,154.1590333118539,-0.000172909,-0.027039953,2.49,-3.16
NVDA_2025-01-13_12:44:00,1/13/2025 12:44,NVDA,308,0.2727391841727821,154.2203075263889,154.16434890352056,0.000625414,-0.025862703,2.49,-3.16
NVDA_2025-01-13_12:53:00,1/13/2025 12:53,NVDA,308,0.2837752952838931,154.11690733097942,154.1335608754211,0.006159959,-0.019718932,2.49,-3.16
NVDA_2025-01-13_13:07:03,1/13/2025 13:07,NVDA,352,0.2328919619505598,154.11690733097942,168.78326643097665,0.006159959,-0.019718932,2.49,-3.16
NVDA_2025-01-13_13:21:24,1/13/2025 13:21,NVDA,88,0.1078919619505598,154.1702147057942,80.75936888924825,0.006474137,-0.019718932,2.49,-3.16
NVDA_2025-01-13_13:33:09,1/13/2025 13:33,NVDA,176,0.2882169619505599,154.31407889153567,110.2007652844954,0.007321021,-0.019718932,2.49,-3.16
NVDA_2025-01-13_13:33:11,1/13/2025 13:33,NVDA,176,-0.110303872,154.31407889153567,110.06792500666208,0.007321021,-0.019718932,2.49,-3.16
NVDA_2025-01-14_07:08:00,1/14/2025 7:08,NVDA,308,0.1898453306356718,153.27704864126844,153.8222979906347,0.026618279,0.006899347,-3.16,1.95
NVDA_2025-01-14_09:18:56,1/14/2025 9:18,NVDA,220,0.3260953306356719,155.7793689498016,125.36848809347909,-0.001576222,-0.016587856,-3.16,1.95
NVDA_2025-01-14_09:18:56,1/14/2025 9:18,NVDA,220,0.4000453306356719,155.7793689498016,125.3931380934791,-0.001576222,-0.016587856,-3.16,1.95
NVDA_2025-01-14_09:18:56,1/14/2025 9:18,NVDA,220,0.3132953306356719,155.7793689498016,125.36422142681242,-0.001576222,-0.016587856,-3.16,1.95
NVDA_2025-01-14_09:54:48,1/14/2025 9:54,NVDA,220,0.3493619973023386,156.6851097527434,125.67815725001526,0.003596788,-0.016737972,-3.16,1.95
NVDA_2025-01-14_09:54:48,1/14/2025 9:54,NVDA,220,0.3521119973023385,156.6851097527434,125.67907391668192,0.003596788,-0.016737972,-3.16,1.95
NVDA_2025-01-14_09:54:48,1/14/2025 9:54,NVDA,220,0.2923453306356719,156.6851097527434,125.6591516944597,0.003596788,-0.016737972,-3.16,1.95
NVDA_2025-01-14_09:54:48,1/14/2025 9:54,NVDA,220,0.3350239020642434,156.6851097527434,125.67337788493587,0.003596788,-0.016737972,-3.16,1.95
