Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
TSLA_2024-12-19_09:10:42,12/19/2024 9:10,TSLA,352,0.38923885339835806,47.84204014015957,133.41042633118596,-0.0109529,-0.018816486,-3.49,-1.04
TSLA_2024-12-19_10:01:42,12/19/2024 10:01,TSLA,352,0.38923885339835806,47.84204014015957,133.41042633118596,-0.004839252,-0.019902983,-3.49,-1.04
TSLA_2024-12-19_10:57:14,12/19/2024 10:57,TSLA,220,0.4008744285375046,47.84204014015957,89.41430485623236,0.017085634,-0.002817349,-3.49,-1.04
TSLA_2024-12-19_11:15:15,12/19/2024 11:15,TSLA,308,0.38400671054121516,47.84204014015957,118.74201561690025,0.00155704,-0.014700202,-3.49,-1.04
TSLA_2024-12-19_11:43:42,12/19/2024 11:43,TSLA,352,0.38923885339835806,47.84204014015957,133.41042633118596,-0.013155431,-0.02031218,-3.49,-1.04
TSLA_2024-12-19_12:52:00,12/19/2024 12:52,TSLA,396,0.315751353,47.84204014015957,148.0525971645193,0.010633222,-0.009678958,-3.49,-1.04
TSLA_2024-12-19_13:02:00,12/19/2024 13:02,TSLA,396,0.22043885339835798,47.84204014015957,148.0208263,0.006238384,-0.009254311,-3.49,-1.04
TSLA_2024-12-19_13:07:00,12/19/2024 13:07,TSLA,396,0.099701353,47.84204014015957,147.98058049785263,0.006238384,-0.009254311,-3.49,-1.04
TSLA_2024-12-19_13:27:25,12/19/2024 13:27,TSLA,352,0.11376385339835803,47.84204014015957,133.3186013,-0.006339036,-0.008997342,-3.49,-1.04
TSLA_2024-12-19_13:32:17,12/19/2024 13:32,TSLA,88,0.23176385339835803,47.84204014015957,45.35793466451931,-0.006339036,-0.008997342,-3.49,-1.04
TSLA_2024-12-19_13:38:56,12/19/2024 13:38,TSLA,176,0.33949070525020986,47.84204014015957,74.72717694846993,0.000681617,-0.008997342,-3.49,-1.04
TSLA_2024-12-19_13:54:42,12/19/2024 13:54,TSLA,352,0.38923885339835806,47.84204014015957,133.41042633118596,0.00025697,-0.008997342,-3.49,-1.04
TSLA_2024-12-19_14:05:12,12/19/2024 14:05,TSLA,352,0.34795552006502467,47.84204014015957,133.39666522007485,0.00025697,-0.008997342,-3.49,-1.04
TSLA_2024-12-19_14:16:25,12/19/2024 14:16,TSLA,220,0.082619806,47.84204014015957,89.30821998201931,0,-0.008997342,-3.49,-1.04
TSLA_2024-12-19_14:25:00,12/19/2024 14:25,TSLA,396,0.099701353,47.84204014015957,147.98058049785263,0,-0.008997342,-3.49,-1.04
TSLA_2024-12-19_14:55:00,12/19/2024 14:55,TSLA,440,0.23876385339835804,47.84204014015957,162.6936013,,,-3.49,-1.04
TSLA_2024-12-19_15:34:48,12/19/2024 15:34,TSLA,352,-0.046336147,47.84204014015957,133.2652346645193,,,-3.49,-1.04
TSLA_2024-12-19_15:45:20,12/19/2024 15:45,TSLA,308,0.2454555200650247,47.84204014015957,118.69583188674153,,,-3.49,-1.04
TSLA_2024-12-19_16:57:47,12/19/2024 16:57,TSLA,176,0.26338052006502466,47.84204014015957,74.70180688674152,,,-3.49,-1.04
TSLA_2024-12-19_17:13:00,12/19/2024 17:13,TSLA,308,0.19091486349936812,47.84204014015957,118.67765166788631,,,-3.49,-1.04
TSLA_2024-12-19_20:12:47,12/19/2024 20:12,TSLA,220,0.2621055200650247,47.84204014015957,89.36804855,,,-3.49,-1.04
TSLA_2024-12-19_20:13:42,12/19/2024 20:13,TSLA,352,0.38923885339835806,47.84204014015957,133.41042633118596,,,-3.49,-1.04
TSLA_2024-12-19_21:22:53,12/19/2024 21:22,TSLA,88,0.21376385339835802,47.84204014015957,45.35193466451931,,,-3.49,-1.04
TSLA_2024-12-19_22:01:00,12/19/2024 22:01,TSLA,440,-0.047060473,47.84204014015957,162.5983266,,,-3.49,-1.04
TSLA_2024-12-20_01:20:00,12/20/2024 1:20,TSLA,308,0.093356852,47.84204014015957,118.64513233076151,,,-1.04,-1.04
TSLA_2024-12-20_01:55:00,12/20/2024 1:55,TSLA,308,-0.057962676,47.84204014015957,118.59469248792819,,,-1.04,-1.04
TSLA_2024-12-20_03:30:00,12/20/2024 3:30,TSLA,440,0.051311398,47.84204014015957,162.6311171792615,,,-1.04,-1.04
TSLA_2024-12-20_03:31:00,12/20/2024 3:31,TSLA,396,0.076311398,47.84204014015957,147.9727838459282,,,-1.04,-1.04
TSLA_2024-12-20_03:31:23,12/20/2024 3:31,TSLA,264,0.079436398,47.84204014015957,103.97382551259484,,,-1.04,-1.04
TSLA_2024-12-20_03:38:22,12/20/2024 3:38,TSLA,264,0.31135457944318917,47.84204014015957,104.0511315732009,,,-1.04,-1.04
TSLA_2024-12-20_03:42:33,12/20/2024 3:42,TSLA,440,-0.006538602,47.84204014015957,162.6118338459282,,,-1.04,-1.04
TSLA_2024-12-20_04:02:37,12/20/2024 4:02,TSLA,440,-0.085228417,47.84204014015957,162.58560390759484,,,-1.04,-1.04
TSLA_2024-12-20_04:03:14,12/20/2024 4:03,TSLA,220,0.3238801476250074,47.84204014015957,89.38864009592818,,,-1.04,-1.04
TSLA_2024-12-20_04:17:00,12/20/2024 4:17,TSLA,396,0.044311398,47.84204014015957,147.96211717926153,,,-1.04,-1.04
TSLA_2024-12-20_04:43:00,12/20/2024 4:43,TSLA,396,0.060686398,47.84204014015957,147.96757551259486,,,-1.04,-1.04
TSLA_2024-12-20_04:48:49,12/20/2024 4:48,TSLA,264,0.12731139762500737,47.84204014015957,103.98978384592819,,,-1.04,-1.04
TSLA_2024-12-20_05:01:08,12/20/2024 5:01,TSLA,308,0.3764259358645456,47.84204014015957,118.73948869200802,,,-1.04,-1.04
TSLA_2024-12-20_05:13:00,12/20/2024 5:13,TSLA,396,0.076311398,47.84204014015957,147.9727838459282,,,-1.04,-1.04
TSLA_2024-12-20_05:26:00,12/20/2024 5:26,TSLA,396,0.18683778651389624,47.84204014015957,148.0096259755578,,,-1.04,-1.04
TSLA_2024-12-20_05:45:38,12/20/2024 5:45,TSLA,264,0.051461397625007385,47.84204014015957,103.96450051259485,,,-1.04,-1.04
TSLA_2024-12-20_05:55:12,12/20/2024 5:55,TSLA,352,0.019586398,47.84204014015957,133.28720884592818,,,-1.04,-1.04
TSLA_2024-12-20_06:20:00,12/20/2024 6:20,TSLA,440,0.21288488247349224,47.84204014015957,162.68497500754435,,,-1.04,-1.04
TSLA_2024-12-20_06:30:52,12/20/2024 6:30,TSLA,352,0.3000725087361185,47.84204014015957,133.38070421629854,,,-1.04,-1.04
TSLA_2024-12-20_06:39:00,12/20/2024 6:39,TSLA,396,0.18683778651389624,47.84204014015957,148.0096259755578,,,-1.04,-1.04
TSLA_2024-12-20_06:42:00,12/20/2024 6:42,TSLA,396,0.076311398,47.84204014015957,147.9727838459282,,,-1.04,-1.04
TSLA_2024-12-20_07:32:12,12/20/2024 7:32,TSLA,352,0.019586398,47.84204014015957,133.28720884592818,0.023544031,-0.002017562,-1.04,-1.04
TSLA_2024-12-20_07:32:19,12/20/2024 7:32,TSLA,264,0.038428064,47.84204014015957,103.96015606809486,0.023544031,-0.002017562,-1.04,-1.04
TSLA_2024-12-20_08:29:00,12/20/2024 8:29,TSLA,396,0.27829889762500737,47.84204014015957,148.04011301259484,0.012965128,0.010947566,-1.04,-1.04
TSLA_2024-12-20_08:30:14,12/20/2024 8:30,TSLA,308,0.2994127233825831,47.84204014015957,118.71381762118072,0.012965128,0.010947566,-1.04,-1.04
TSLA_2024-12-20_08:31:00,12/20/2024 8:31,TSLA,396,-0.105496936,47.84204014015957,147.91218106809484,0.012965128,0.010947566,-1.04,-1.04
TSLA_2024-12-20_08:46:39,12/20/2024 8:46,TSLA,264,0.2923811507114272,47.84204014015957,104.0448071,0.00580072,0.018731458,-1.04,-1.04
TSLA_2024-12-20_08:55:18,12/20/2024 8:55,TSLA,264,0.093036398,47.84204014015957,103.97835884592818,0.002991723,0.008242199,-1.04,-1.04
TSLA_2024-12-20_08:57:47,12/20/2024 8:57,TSLA,220,0.30677621243982217,47.84204014015957,89.38293878,0.002991723,0.008242199,-1.04,-1.04
TSLA_2024-12-20_09:02:42,12/20/2024 9:02,TSLA,352,0.3517863976250074,47.84204014015957,133.39794217926152,0.002991723,0.008242199,-1.04,-1.04
TSLA_2024-12-20_09:56:42,12/20/2024 9:56,TSLA,352,0.3517863976250074,47.84204014015957,133.39794217926152,0.008654882,0.016897081,-1.04,-1.04
TSLA_2024-12-20_09:57:00,12/20/2024 9:57,TSLA,396,-0.105496936,47.84204014015957,147.91218106809484,0.008654882,0.016897081,-1.04,-1.04
TSLA_2024-12-20_10:26:00,12/20/2024 10:26,TSLA,396,-0.071363097,47.84204014015957,147.9235590142615,0.000366829,0.016392691,-1.04,-1.04
TSLA_2024-12-20_10:29:00,12/20/2024 10:29,TSLA,440,0.20131139762500738,47.84204014015957,162.68111717926152,0.000366829,0.016392691,-1.04,-1.04
TSLA_2024-12-20_10:41:42,12/20/2024 10:41,TSLA,352,0.3517863976250074,47.84204014015957,133.39794217926152,-0.007752482,0.009625834,-1.04,-1.04
TSLA_2024-12-20_10:48:00,12/20/2024 10:48,TSLA,308,0.37563758810119785,47.84204014015957,118.73922590942026,-0.007752482,0.009625834,-1.04,-1.04
TSLA_2024-12-20_11:06:53,12/20/2024 11:06,TSLA,264,0.050586397625007384,47.84204014015957,103.96420884592818,-0.008940321,0.00795676,-1.04,-1.04
TSLA_2024-12-20_11:49:42,12/20/2024 11:49,TSLA,352,0.3517863976250074,47.84204014015957,133.39794217926152,0.001383635,0.011009469,-1.04,-1.04
TSLA_2024-12-20_12:11:00,12/20/2024 12:11,TSLA,396,-0.105496936,47.84204014015957,147.91218106809484,-0.003576816,0.000664878,-1.04,-1.04
TSLA_2024-12-20_13:30:16,12/20/2024 13:30,TSLA,308,-0.059308444,47.84204014015957,118.59424389876152,-0.032578811,-0.034642456,-1.04,-1.04
TSLA_2024-12-20_13:43:42,12/20/2024 13:43,TSLA,352,0.3517863976250074,47.84204014015957,133.39794217926152,-0.02336245,-0.034642456,-1.04,-1.04
TSLA_2024-12-20_14:04:12,12/20/2024 14:04,TSLA,352,0.019586398,47.84204014015957,133.28720884592818,0.001008781,-0.034642456,-1.04,-1.04
TSLA_2024-12-20_14:12:00,12/20/2024 14:12,TSLA,396,0.088811398,47.84204014015957,147.97695051259487,0,-0.034642456,-1.04,-1.04
TSLA_2024-12-22_03:30:00,12/22/2024 3:30,TSLA,440,0.13661543650389096,47.84204014015957,162.65955185888782,,,-1.04,-0.08
TSLA_2024-12-22_06:00:00,12/22/2024 6:00,TSLA,308,0.4382000925885471,47.84204014015957,118.7600800775827,,,-1.04,-0.08
TSLA_2024-12-22_07:30:15,12/22/2024 7:30,TSLA,308,0.00434877,47.84204014015957,118.61546296994338,,,-1.04,-0.08
TSLA_2024-12-22_08:38:45,12/22/2024 8:38,TSLA,220,0.307215437,47.84204014015957,89.38308519222115,,,-1.04,-0.08
TSLA_2024-12-22_09:15:36,12/22/2024 9:15,TSLA,220,0.4357142460277005,47.84204014015957,89.42591813,,,-1.04,-0.08
TSLA_2024-12-22_11:00:19,12/22/2024 11:00,TSLA,308,0.3499269444403989,47.84204014015957,118.73065569486666,,,-1.04,-0.08
TSLA_2024-12-22_12:13:00,12/22/2024 12:13,TSLA,396,0.13661543650389096,47.84204014015957,147.99288519222117,,,-1.04,-0.08
TSLA_2024-12-22_15:30:12,12/22/2024 15:30,TSLA,308,0.25223210317055766,47.84204014015957,118.6980907477767,,,-1.04,-0.08
TSLA_2024-12-22_18:13:43,12/22/2024 18:13,TSLA,176,-0.020917897,47.84204014015957,74.60704074777671,,,-1.04,-0.08
TSLA_2024-12-22_22:35:00,12/22/2024 22:35,TSLA,308,-0.069467897,47.84204014015957,118.59085741444336,,,-1.04,-0.08
TSLA_2024-12-23_00:36:00,12/23/2024 0:36,TSLA,308,0.2780477612826533,47.84204014015957,118.70669596714741,,,-0.08,6.05
TSLA_2024-12-23_02:08:44,12/23/2024 2:08,TSLA,440,0.306837047,47.84204014015957,162.71629239571882,,,-0.08,6.05
TSLA_2024-12-23_02:22:00,12/23/2024 2:22,TSLA,396,0.13005053928265328,47.84204014015957,147.9906968931474,,,-0.08,6.05
TSLA_2024-12-23_03:26:00,12/23/2024 3:26,TSLA,396,0.13977276128265329,47.84204014015957,147.99393763381406,,,-0.08,6.05
TSLA_2024-12-23_03:38:00,12/23/2024 3:38,TSLA,308,0.25569220572709767,47.84204014015957,118.69924411529554,,,-0.08,6.05
TSLA_2024-12-23_04:38:37,12/23/2024 4:38,TSLA,264,0.40977276128265333,47.84204014015957,104.08393763381407,,,-0.08,6.05
TSLA_2024-12-23_04:48:37,12/23/2024 4:48,TSLA,264,0.2106060946159866,47.84204014015957,104.01754874492518,,,-0.08,6.05
TSLA_2024-12-23_05:17:00,12/23/2024 5:17,TSLA,308,0.46192276128265325,47.84204014015957,118.76798763381407,,,-0.08,6.05
TSLA_2024-12-23_06:25:00,12/23/2024 6:25,TSLA,220,0.21571072424561621,47.84204014015957,89.35258362,,,-0.08,6.05
TSLA_2024-12-23_06:41:34,12/23/2024 6:41,TSLA,440,0.29271367037356233,47.84204014015957,162.71158460351106,,,-0.08,6.05
TSLA_2024-12-23_06:48:00,12/23/2024 6:48,TSLA,396,0.13005053928265328,47.84204014015957,147.9906968931474,,,-0.08,6.05
TSLA_2024-12-23_06:56:00,12/23/2024 6:56,TSLA,396,0.13977276128265329,47.84204014015957,147.99393763381406,0.051385913,0.016743457,-0.08,6.05
TSLA_2024-12-23_07:00:12,12/23/2024 7:00,TSLA,352,0.36526442794931996,47.84204014015957,133.4024348560363,0.051385913,0.016743457,-0.08,6.05
TSLA_2024-12-23_07:35:12,12/23/2024 7:35,TSLA,352,0.36526442794931996,47.84204014015957,133.4024348560363,-0.014962238,0.008834845,-0.08,6.05
TSLA_2024-12-23_07:37:36,12/23/2024 7:37,TSLA,352,0.39298526128265326,47.84204014015957,133.41167513381407,-0.002491806,0.010662138,-0.08,6.05
TSLA_2024-12-23_07:40:10,12/23/2024 7:40,TSLA,308,0.37068823747312946,47.84204014015957,118.73757612587757,-0.002491806,0.010662138,-0.08,6.05
TSLA_2024-12-23_08:16:54,12/23/2024 8:16,TSLA,264,0.3812002122630454,47.84204014015957,104.07441345080753,0.024647794,0.026077044,-0.08,6.05
TSLA_2024-12-23_08:58:00,12/23/2024 8:58,TSLA,396,0.13005053928265328,47.84204014015957,147.9906968931474,0.004040279,0.022754477,-0.08,6.05
TSLA_2024-12-23_09:00:00,12/23/2024 9:00,TSLA,308,0.10643942778265328,47.84204014015957,118.64949318931407,0.004040279,0.022754477,-0.08,6.05
TSLA_2024-12-23_09:08:00,12/23/2024 9:08,TSLA,308,0.4586019279493199,47.84204014015957,118.76688068936961,-0.007967986,0.018109058,-0.08,6.05
TSLA_2024-12-23_09:13:42,12/23/2024 9:13,TSLA,352,0.41524776128265334,47.84204014015957,133.4190959671474,-0.007967986,0.018109058,-0.08,6.05
TSLA_2024-12-23_10:24:00,12/23/2024 10:24,TSLA,396,0.13977276128265329,47.84204014015957,147.99393763381406,0.00658766,0.029292262,-0.08,6.05
TSLA_2024-12-23_10:34:42,12/23/2024 10:34,TSLA,352,0.41524776128265334,47.84204014015957,133.4190959671474,0.00658766,0.029292262,-0.08,6.05
TSLA_2024-12-23_11:19:42,12/23/2024 11:19,TSLA,352,0.41524776128265334,47.84204014015957,133.4190959671474,0.001496461,0.028309742,-0.08,6.05
TSLA_2024-12-23_12:08:31,12/23/2024 12:08,TSLA,440,0.22665887239376437,47.84204014015957,162.6895663375178,-0.008039472,0.02027027,-0.08,6.05
TSLA_2024-12-23_12:23:00,12/23/2024 12:23,TSLA,396,0.22263693877183072,47.84204014015957,148.02155902631046,-0.014320999,0.016125968,-0.08,6.05
TSLA_2024-12-23_12:45:00,12/23/2024 12:45,TSLA,308,0.4293621552220472,47.84204014015957,118.75713409846054,-0.004999288,0.022882725,-0.08,6.05
TSLA_2024-12-23_13:00:17,12/23/2024 13:00,TSLA,352,0.1880682157826533,47.84204014015957,133.34336945198075,-0.003324942,0.022657104,-0.08,6.05
TSLA_2024-12-23_13:17:11,12/23/2024 13:17,TSLA,176,0.23952276128265323,47.84204014015957,74.69385430048074,0.002386833,0.022657104,-0.08,6.05
TSLA_2024-12-23_13:28:26,12/23/2024 13:28,TSLA,352,0.17883526128265329,47.84204014015957,133.34029180048074,0.006531136,0.022657104,-0.08,6.05
TSLA_2024-12-23_13:38:15,12/23/2024 13:38,TSLA,176,0.1517633862826533,47.84204014015957,74.66460117548074,-0.000225621,0.022657104,-0.08,6.05
TSLA_2024-12-23_14:14:42,12/23/2024 14:14,TSLA,352,0.41524776128265334,47.84204014015957,133.4190959671474,0,0.022657104,-0.08,6.05
TSLA_2024-12-23_14:21:29,12/23/2024 14:21,TSLA,308,0.14899418985408183,47.84204014015957,118.66367811000454,0,0.022657104,-0.08,6.05
TSLA_2024-12-23_14:29:00,12/23/2024 14:29,TSLA,396,0.32195609461598657,47.84204014015957,148.05466541159186,0,0.022657104,-0.08,6.05
TSLA_2024-12-23_14:30:52,12/23/2024 14:30,TSLA,88,0.2857227612826533,47.84204014015957,45.37592096714741,0,0.022657104,-0.08,6.05
TSLA_2024-12-23_15:39:42,12/23/2024 15:39,TSLA,352,0.1610227612826533,47.84204014015957,133.33435430048073,,,-0.08,6.05
TSLA_2024-12-23_16:01:46,12/23/2024 16:01,TSLA,176,0.31117263502002707,47.84204014015957,74.71773759172653,,,-0.08,6.05
TSLA_2024-12-23_16:54:00,12/23/2024 16:54,TSLA,352,0.2796144279493199,47.84204014015957,133.37388485603628,,,-0.08,6.05
TSLA_2024-12-23_17:10:36,12/23/2024 17:10,TSLA,308,0.3766310946159866,47.84204014015957,118.7395570782585,,,-0.08,6.05
TSLA_2024-12-23_17:14:29,12/23/2024 17:14,TSLA,88,0.10088387228265328,47.84204014015957,45.314308004147414,,,-0.08,6.05
TSLA_2024-12-23_19:02:08,12/23/2024 19:02,TSLA,308,0.13977276128265329,47.84204014015957,118.66060430048073,,,-0.08,6.05
TSLA_2024-12-23_19:55:00,12/23/2024 19:55,TSLA,308,0.21908412491901688,47.84204014015957,118.68704142169285,,,-0.08,6.05
TSLA_2024-12-23_21:48:00,12/23/2024 21:48,TSLA,308,0.3542727612826533,47.84204014015957,118.73210430048073,,,-0.08,6.05
TSLA_2024-12-24_02:24:49,12/24/2024 2:24,TSLA,220,0.060543851,47.84204014015957,89.30086133054562,,,6.05,6.05
TSLA_2024-12-24_02:24:49,12/24/2024 2:24,TSLA,220,0.060543851,47.84204014015957,89.30086133054562,,,6.05,6.05
TSLA_2024-12-24_03:29:00,12/24/2024 3:29,TSLA,308,0.241814685,47.84204014015957,118.69461827504561,,,6.05,6.05
TSLA_2024-12-24_03:29:00,12/24/2024 3:29,TSLA,308,0.241814685,47.84204014015957,118.69461827504561,,,6.05,6.05
TSLA_2024-12-24_03:30:00,12/24/2024 3:30,TSLA,440,0.18479801831060227,47.84204014015957,162.67561271949006,,,6.05,6.05
TSLA_2024-12-24_03:30:00,12/24/2024 3:30,TSLA,440,0.18479801831060227,47.84204014015957,162.67561271949006,,,6.05,6.05
TSLA_2024-12-24_04:01:00,12/24/2024 4:01,TSLA,308,0.098860139,47.84204014015957,118.64696675987894,,,6.05,6.05
TSLA_2024-12-24_04:01:00,12/24/2024 4:01,TSLA,308,0.098860139,47.84204014015957,118.64696675987894,,,6.05,6.05
TSLA_2024-12-24_04:51:00,12/24/2024 4:51,TSLA,396,0.18479801831060227,47.84204014015957,148.0089460528234,,,6.05,6.05
TSLA_2024-12-24_04:51:00,12/24/2024 4:51,TSLA,396,0.18479801831060227,47.84204014015957,148.0089460528234,,,6.05,6.05
TSLA_2024-12-24_05:30:00,12/24/2024 5:30,TSLA,308,0.26694365323123725,47.84204014015957,118.70299459779693,,,6.05,6.05
TSLA_2024-12-24_05:30:00,12/24/2024 5:30,TSLA,308,0.26694365323123725,47.84204014015957,118.70299459779693,,,6.05,6.05
TSLA_2024-12-24_06:03:00,12/24/2024 6:03,TSLA,308,0.49387410056168457,47.84204014015957,118.77863808024041,,,6.05,6.05
TSLA_2024-12-24_06:03:00,12/24/2024 6:03,TSLA,308,0.49387410056168457,47.84204014015957,118.77863808024041,,,6.05,6.05
TSLA_2024-12-24_06:18:00,12/24/2024 6:18,TSLA,396,0.18479801831060227,47.84204014015957,148.0089460528234,,,6.05,6.05
TSLA_2024-12-24_06:18:00,12/24/2024 6:18,TSLA,396,0.18479801831060227,47.84204014015957,148.0089460528234,,,6.05,6.05
TSLA_2024-12-24_06:50:12,12/24/2024 6:50,TSLA,352,0.48428968497726904,47.84204014015957,133.4421099417123,,,6.05,6.05
TSLA_2024-12-24_06:50:12,12/24/2024 6:50,TSLA,352,0.48428968497726904,47.84204014015957,133.4421099417123,,,6.05,6.05
TSLA_2024-12-24_07:36:12,12/24/2024 7:36,TSLA,352,0.48428968497726904,55.009287302659565,135.83119232921229,0.032164422,0.044356712,6.05,6.05
TSLA_2024-12-24_07:36:12,12/24/2024 7:36,TSLA,352,0.48428968497726904,55.009287302659565,135.83119232921229,0.032164422,0.044356712,6.05,6.05
TSLA_2024-12-24_07:44:53,12/24/2024 7:44,TSLA,220,0.34527301831060236,52.68256027765957,91.00927776532338,0.001590804,0.044844403,6.05,6.05
TSLA_2024-12-24_07:44:53,12/24/2024 7:44,TSLA,220,0.34527301831060236,52.68256027765957,91.00927776532338,0.001590804,0.044844403,6.05,6.05
TSLA_2024-12-24_08:05:20,12/24/2024 8:05,TSLA,308,0.38985651999410403,52.56713781515957,120.3189981117179,0.003553414,0.048397585,6.05,6.05
TSLA_2024-12-24_08:05:20,12/24/2024 8:05,TSLA,308,0.38985651999410403,52.56713781515957,120.3189981117179,0.003553414,0.048397585,6.05,6.05
TSLA_2024-12-24_08:12:06,12/24/2024 8:12,TSLA,220,0.4350503992629833,52.81528566515957,91.08344535480752,0.006967255,0.048397817,6.05,6.05
TSLA_2024-12-24_08:12:06,12/24/2024 8:12,TSLA,220,0.4350503992629833,52.81528566515957,91.08344535480752,0.006967255,0.048397817,6.05,6.05
TSLA_2024-12-24_08:31:42,12/24/2024 8:31,TSLA,352,0.43228968497726905,52.60247375265957,135.01158781254563,0.006049698,0.05040641,6.05,6.05
TSLA_2024-12-24_08:31:42,12/24/2024 8:31,TSLA,352,0.43228968497726905,52.60247375265957,135.01158781254563,0.006049698,0.05040641,6.05,6.05
TSLA_2024-12-24_08:34:53,12/24/2024 8:34,TSLA,220,0.23081468497726898,52.60247375265957,90.94442947921227,0.006049698,0.05040641,6.05,6.05
TSLA_2024-12-24_08:34:53,12/24/2024 8:34,TSLA,220,0.23081468497726898,52.60247375265957,90.94442947921227,0.006049698,0.05040641,6.05,6.05
TSLA_2024-12-24_08:49:59,12/24/2024 8:49,TSLA,308,0.46658135164393566,52.567120990159566,120.34456744726783,0.007315374,0.052159777,6.05,6.05
TSLA_2024-12-24_08:49:59,12/24/2024 8:49,TSLA,308,0.46658135164393566,52.567120990159566,120.34456744726783,0.007315374,0.052159777,6.05,6.05
TSLA_2024-12-24_09:01:12,12/24/2024 9:01,TSLA,352,0.48428968497726904,52.31054361515957,134.93161110004561,0.000886205,0.04928379,6.05,6.05
TSLA_2024-12-24_09:01:12,12/24/2024 9:01,TSLA,352,0.48428968497726904,52.31054361515957,134.93161110004561,0.000886205,0.04928379,6.05,6.05
TSLA_2024-12-24_09:13:23,12/24/2024 9:13,TSLA,88,0.2907230183106023,52.31052690265957,46.867083306990054,0.003297492,0.051695309,6.05,6.05
TSLA_2024-12-24_09:13:23,12/24/2024 9:13,TSLA,88,0.2907230183106023,52.31052690265957,46.867083306990054,0.003297492,0.051695309,6.05,6.05
TSLA_2024-12-24_09:36:28,12/24/2024 9:36,TSLA,308,0.112750222,52.166253265159575,120.09300116237894,0.006072922,0.056479331,6.05,6.05
TSLA_2024-12-24_09:36:28,12/24/2024 9:36,TSLA,308,0.112750222,52.166253265159575,120.09300116237894,0.006072922,0.056479331,6.05,6.05
TSLA_2024-12-24_10:20:42,12/24/2024 10:20,TSLA,352,0.43228968497726905,52.073964190159565,134.83541795837894,0.021876451,0.07357176,6.05,6.05
TSLA_2024-12-24_10:20:42,12/24/2024 10:20,TSLA,352,0.43228968497726905,52.073964190159565,134.83541795837894,0.021876451,0.07357176,6.05,6.05
TSLA_2024-12-24_11:06:12,12/24/2024 11:06,TSLA,352,0.48428968497726904,50.54612614015957,134.3434719417123,6.967022758934405e-05,0.07357176,6.05,6.05
TSLA_2024-12-24_11:06:12,12/24/2024 11:06,TSLA,352,0.48428968497726904,50.54612614015957,134.3434719417123,6.967022758934405e-05,0.07357176,6.05,6.05
TSLA_2024-12-24_11:14:59,12/24/2024 11:14,TSLA,308,0.4029641167954508,50.54134434015957,119.64810281898501,0,0.07357176,6.05,6.05
TSLA_2024-12-24_11:14:59,12/24/2024 11:14,TSLA,308,0.4029641167954508,50.54134434015957,119.64810281898501,0,0.07357176,6.05,6.05
TSLA_2024-12-24_11:52:41,12/24/2024 11:52,TSLA,264,0.22556468497726898,50.54134434015957,104.92230300837895,0,0.07357176,6.05,6.05
TSLA_2024-12-24_11:52:41,12/24/2024 11:52,TSLA,264,0.22556468497726898,50.54134434015957,104.92230300837895,0,0.07357176,6.05,6.05
TSLA_2024-12-24_12:00:04,12/24/2024 12:00,TSLA,88,0.16931468497726898,50.54134434015957,46.23688634171228,0,0.07357176,6.05,6.05
TSLA_2024-12-24_12:00:04,12/24/2024 12:00,TSLA,88,0.16931468497726898,50.54134434015957,46.23688634171228,0,0.07357176,6.05,6.05
TSLA_2024-12-24_12:06:01,12/24/2024 12:06,TSLA,308,0.497302185,50.54134434015957,119.67954884171229,0,0.07357176,6.05,6.05
TSLA_2024-12-24_12:06:01,12/24/2024 12:06,TSLA,308,0.497302185,50.54134434015957,119.67954884171229,0,0.07357176,6.05,6.05
TSLA_2024-12-24_12:39:57,12/24/2024 12:39,TSLA,352,0.3622424627550468,50.54134434015957,134.30119560097154,0,0.07357176,6.05,6.05
TSLA_2024-12-24_12:39:57,12/24/2024 12:39,TSLA,352,0.3622424627550468,50.54134434015957,134.30119560097154,0,0.07357176,6.05,6.05
TSLA_2024-12-24_15:00:36,12/24/2024 15:00,TSLA,88,0.3824841294217134,50.54134434015957,46.30794282319376,,,6.05,6.05
TSLA_2024-12-24_15:00:36,12/24/2024 15:00,TSLA,88,0.3824841294217134,50.54134434015957,46.30794282319376,,,6.05,6.05
TSLA_2024-12-24_15:05:20,12/24/2024 15:05,TSLA,88,0.40884524053282456,50.54134434015957,46.316729860230794,,,6.05,6.05
TSLA_2024-12-24_15:05:20,12/24/2024 15:05,TSLA,88,0.40884524053282456,50.54134434015957,46.316729860230794,,,6.05,6.05
TSLA_2024-12-24_15:18:00,12/24/2024 15:18,TSLA,88,0.10623968497726899,50.54134434015957,46.21586134171228,,,6.05,6.05
TSLA_2024-12-24_15:18:00,12/24/2024 15:18,TSLA,88,0.10623968497726899,50.54134434015957,46.21586134171228,,,6.05,6.05
TSLA_2024-12-24_15:31:56,12/24/2024 15:31,TSLA,308,0.156814685,50.54134434015957,119.56605300837896,,,6.05,6.05
TSLA_2024-12-24_15:31:56,12/24/2024 15:31,TSLA,308,0.156814685,50.54134434015957,119.56605300837896,,,6.05,6.05
TSLA_2024-12-24_15:48:37,12/24/2024 15:48,TSLA,352,0.4928980183106023,50.54134434015957,134.34474745282338,,,6.05,6.05
