ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
NOW,2025-01-29 00:00:00 UTC,Software,45.584574879426064,1143.6300048828125,-0.0228641815383764,-0.1144426119671665,6.0,0.1768491656806156,130.57687547259758,43.279217588549486,15,14.437931254261382,5.0,10.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,NOW,-0.015502787996489213,0.0003210543917291719,-0.0008676600363421872
HAL,2025-01-29 00:00:00 UTC,Energy,56.2982266141848,26.3700008392334,-0.0105065209495232,0.0064467224453409,24.0,0.2511308305435305,144.64354901201085,46.29550075519193,10,30.44833264808151,2.0,6.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,HAL,-0.019814358940491616,0.0003701396971107685,0.0010238496063561496
ZG,2025-01-29 00:00:00 UTC,Entertainment,20.985324887224863,79.76000213623048,-0.0183384352463942,0.0146689836711256,-20.0,-0.0345513916786916,82.99052605335329,34.28395022827725,27,-41.49153883299756,37.0,32.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,ZG,-0.010337759200317372,0.0003387935576583548,-0.003228066323158047
NFLX,2025-01-29 00:00:00 UTC,Entertainment,41.96488444318357,978.1500244140624,0.0065032024254036,-0.0050197148260858,0.0,0.3182992143819143,125.57635411516878,51.43897543576673,8,-2.420941085272099,28.0,18.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,NFLX,-0.011663710271907263,0.0003770519877775604,0.004159232824250724
BWXT,2025-01-29 00:00:00 UTC,Energy,29.733255715941333,112.13999938964844,0.0007139196216103,0.0276440029516109,-27.0,0.0276708305435305,116.17209631728046,43.83645239452784,14,-41.94257971636605,38.0,26.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.005749780891044775
AMD,2025-01-29 00:00:00 UTC,Semiconductor,63.46876043009901,117.34999847412108,0.0278532044860867,0.0128675087845311,21.875,0.1816119879509379,168.3496693023461,54.341290750007445,5,10.1943266630649,6.0,5.5,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,AMD,-0.015172521862637942,0.00023905795602512063,1.9027722958364635e-07
NVDA,2025-01-29 00:00:00 UTC,Semiconductor,56.25179902168761,123.6999969482422,-0.0410109955782754,0.0076799078502339,6.444444444444444,0.0967789698733365,162.21417365074504,52.99891806514625,7,-3.58696861965051,29.0,18.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,NVDA,-0.02443246164542407,0.0004754216434478077,0.0023108610923624345
TSLA,2025-01-29 00:00:00 UTC,Transportation,36.70600064821475,389.1000061035156,-0.022582808704252,0.0287329542544569,37.5,0.2267085185345518,72.39129342610968,24.843354926019327,30,63.42007085567152,1.0,15.5,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,TSLA,0.004098419380124289,-0.000424971918893049,-0.011500600150237033
RTX,2025-01-29 00:00:00 UTC,Energy,35.533874635019906,125.12999725341795,-0.025087718714253,0.0307679897596731,13.0,0.234708185040885,93.36691572001881,36.05798644435726,24,-15.102333103395916,35.0,29.5,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,RTX,0.0068667747723152655,-0.00010285036858410624,0.003212102668882045
TDS,2025-01-29 00:00:00 UTC,Space / Communication,56.773028683415625,35.779998779296875,0.0013993629359396,0.003353905832201,13.5,-0.1008691694564694,156.91995521970335,54.73056729552018,4,-11.91713659606426,34.0,19.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.002876319080297481
PLTR,2025-01-29 00:00:00 UTC,AI,18.85203648047559,79.76000213623048,-0.0058581727662673,0.0183049027754408,16.0,0.0276708305435305,40.52843861088324,23.21679733175804,33,-49.23382479472996,39.0,36.0,-0.0188131185616284,-0.0347501697514208,0.016037403073268,0.1029952153251958,PLTR,0.013721898057099797,9.033598209629687e-05,0.015424915287078775
MSFT,2025-01-30 00:00:00 UTC,Software,46.311451750166974,414.989990234375,-0.0618090501839037,0.0001686964164586,4.666666666666667,0.1773752648767864,134.0903133189575,44.918673793529614,14,7.1004969128474205,13.0,13.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.00226014566459423
NVDA,2025-01-30 00:00:00 UTC,Semiconductor,61.59574660780751,124.65000152587892,0.0076799078502339,-0.0367428943039669,19.25,0.1162179664961547,165.4210218569264,54.11873552126798,5,9.500047427922386,12.0,8.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,NVDA,-0.02443246164542407,0.0004754216434478077,0.004851489436254502
TWLO,2025-01-30 00:00:00 UTC,Software,39.977337749702,148.35000610351562,0.0154004100342461,-0.0119312719894724,32.0,0.3041977284009166,87.62781552070506,46.210743968234326,10,-35.941031692087186,38.0,24.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,TWLO,-0.0029797114248121537,0.0006361378754411955,0.02245138727707838
HAL,2025-01-30 00:00:00 UTC,Energy,46.76341829618664,26.540000915527344,0.0064467224453409,-0.0195930836407561,-4.0,-0.3532941234509351,144.64354901201085,45.999868802882816,11,-16.936249845560468,36.0,23.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,HAL,-0.019814358940491616,0.0003701396971107685,-0.0025053614564769233
PTON,2025-01-30 00:00:00 UTC,Unknown,9.889702058122042,8.069999694824217,0.0024844103870176,-0.0396529996190029,-56.0,-0.25190893826575,85.92101511263188,26.59537753009317,27,-69.68795472643465,39.0,33.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,PTON,-0.01925905380623523,0.0005759367655757397,-0.013563210790372683
AVGO,2025-01-30 00:00:00 UTC,Semiconductor,47.833826870675686,215.66000366210935,0.0451175056128827,0.0260131712653643,10.5,0.2589410617342499,132.74253955029283,43.20763170656304,19,-9.966013775566497,34.0,26.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,AVGO,0.04766752574094253,-0.0010178316483321708,-0.0010192571088729827
CHTR,2025-01-30 00:00:00 UTC,Space / Communication,50.272323393716874,336.6199951171875,-0.0632009359188587,0.0263501730314611,28.0,0.3032110617342499,122.51375911941636,51.07387312270629,7,-9.404449697585559,32.0,19.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,CHTR,0.0005194134221869415,0.00010221415211549859,0.005657956332751856
ZG,2025-01-30 00:00:00 UTC,Entertainment,26.657579038362517,80.93000030517578,0.0146689836711256,-0.0213765396071912,-3.0,-0.01778893826575,82.99052605335329,32.23564444513186,25,27.02962275599896,7.0,16.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,ZG,-0.010337759200317372,0.0003387935576583548,-0.0013063431593517503
NFLX,2025-01-30 00:00:00 UTC,Entertainment,42.3398923075393,973.239990234375,-0.0050197148260858,0.0036168052757494,1.75,0.2150504123836006,125.05462651023431,51.55817264189062,6,0.8936230120291766,14.0,10.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,NFLX,-0.011663710271907263,0.0003770519877775604,0.004300630284938269
GLW,2025-01-30 00:00:00 UTC,Semiconductor,54.771342684598416,49.9900016784668,0.0038153101268494,0.041808363320943,40.5,0.2749577284009166,123.53907032539436,34.03963111841982,24,107.14066361256504,1.0,12.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,GLW,0.0024882796230259715,0.00022631364033919976,0.014883781572243238
TDS,2025-01-30 00:00:00 UTC,Space / Communication,68.67360209381253,35.900001525878906,0.003353905832201,-0.015320418617847,49.0,0.1008510617342499,156.91995521970335,58.77872655328586,2,20.961667338126837,8.0,5.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.002827441439774207
TSLA,2025-01-30 00:00:00 UTC,Transportation,25.68211498899056,400.2799987792969,0.0287329542544569,0.0107924636189495,5.111111111111112,0.1141320044951927,71.82110185136537,25.05339102144344,29,-30.032925038267145,37.0,33.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,TSLA,0.004098419380124289,-0.000424971918893049,-0.006815758307978965
PLTR,2025-01-30 00:00:00 UTC,AI,31.447081289285343,81.22000122070312,0.0183049027754408,0.0156365011570903,38.5,0.3579610617342499,55.48328280612177,24.99415089448962,30,66.80999594846959,2.0,16.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,PLTR,0.013721898057099797,9.033598209629687e-05,0.016562701029429472
GME,2025-01-30 00:00:00 UTC,Entertainment,10.500976346419588,27.989999771118164,0.0174481838692386,-0.0389424852269066,49.0,0.2160510617342499,-17.71312202247549,-0.0574115053275821,33,44.70729254945034,4.0,18.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,GME,-0.0046729601149718735,-0.0005754509826969548,-0.010715757272796504
AAPL,2025-01-30 00:00:00 UTC,Software,54.292446740784,237.3290557861328,-0.0073947623879277,-0.0066921497323095,22.75,0.1430110617342499,139.98432916061773,44.94380707744265,13,38.31974981637947,5.0,9.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,AAPL,0.008196274891336883,-0.00022541558209606275,-0.004042088594156428
OKLO,2025-01-30 00:00:00 UTC,Energy,31.911827869639023,41.9099998474121,0.1872521459833884,-0.0071581779564017,-6.0,0.2009510617342499,101.53453254718283,25.8015596944995,28,10.423136902258,10.0,19.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,OKLO,0.04321038740545453,-0.0009070704417642469,0.014264111602236455
MU,2025-01-30 00:00:00 UTC,Semiconductor,47.823998490585446,92.5,0.0392090526908207,-0.013621644716005,-14.8,0.0536125162797044,158.21838295547664,44.89937281537045,15,9.954303183549197,11.0,13.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,MU,0.006812850129963566,-0.0002544878632102296,-0.00535777705607477
LMT,2025-01-30 00:00:00 UTC,Unknown,45.11524322962176,459.6499938964844,0.0116427694239595,0.0071794155430578,12.0,0.0368510617342499,123.30887862713102,45.620512312181,12,-12.486764810024953,35.0,23.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.003247069832933598
ACHR,2025-01-30 00:00:00 UTC,Transportation,50.55439443799549,9.270000457763674,0.0254425328408407,0.0194174048126086,18.666666666666668,0.1887088395120277,132.8078078078078,46.252670411624315,9,20.5083527168453,9.0,9.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.007431299816106168
NOW,2025-01-30 00:00:00 UTC,Software,41.32249604981387,1012.75,-0.1144426119671665,0.0055591260259812,10.6,0.1991116504788386,113.1683764989628,43.29038147857373,18,-9.34982686771928,31.0,24.5,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,NOW,-0.015502787996489213,0.0003210543917291719,-0.002236019162485111
AMD,2025-01-30 00:00:00 UTC,Semiconductor,57.16791668600402,118.86000061035156,0.0128675087845311,-0.0244826152378123,15.333333333333334,0.266802756459278,155.90361396821945,54.9035926100753,3,-9.927472509935642,33.0,18.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,AMD,-0.015172521862637942,0.00023905795602512063,-0.0015060765494674336
META,2025-01-30 00:00:00 UTC,AI,58.43120455926426,687.0,0.0155360905813014,0.0031732062238446,9.146666666666665,0.1838743017534899,165.96307270937265,43.335395879928704,17,49.46812179206972,3.0,10.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,META,-0.010238941659544334,0.000361620839345659,0.010890999577154704
RTX,2025-01-30 00:00:00 UTC,Energy,49.04475463028918,128.97999572753906,0.0307679897596731,-0.0002325847440733,28.4,0.4142723950675832,118.31999149579994,37.83600438903549,22,38.022535211946234,6.0,14.0,0.0130976565066376,0.0069543579704568,0.0291350595799057,0.1099495732956527,RTX,0.0068667747723152655,-0.00010285036858410624,0.0018225036814729732
TDS,2025-01-31 00:00:00 UTC,Space / Communication,34.80324910998896,35.349998474121094,-0.015320418617847,-0.0042432169068253,-56.0,0.1717877973365322,160.23795953263036,55.41315103158493,2,-49.32077530687047,38.0,20.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.0029665526305083785
AAPL,2025-01-31 00:00:00 UTC,Software,55.329749483557535,235.7408142089844,-0.0066921497323095,-0.0338559604803,21.0,0.1658129777117126,144.8234354729609,46.97670675742105,12,1.910583893420914,11.0,11.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,AAPL,0.008196274891336883,-0.00022541558209606275,-0.004275912795728566
CHTR,2025-01-31 00:00:00 UTC,Space / Communication,54.063235638917625,345.489990234375,0.0263501730314611,-0.0115487867873342,39.333333333333336,0.3426144640031989,122.51375911941636,53.11100636118689,6,7.540754015905614,9.0,7.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,CHTR,0.0005194134221869415,0.00010221415211549859,0.006045441213639312
NOW,2025-01-31 00:00:00 UTC,Software,47.67132815928383,1018.3800048828124,0.0055591260259812,0.0025137940123719,12.25,0.0973677973365322,130.66661668051498,43.36312171245758,20,15.364106035164248,7.0,13.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,NOW,-0.015502787996489213,0.0003210543917291719,-0.00019769873138859688
SMCI,2025-01-31 00:00:00 UTC,Semiconductor,47.2273165926409,28.520000457763672,-0.0041899069288436,-0.0585554014547478,31.25,0.2304025592412941,110.2015472186814,41.21778627188732,21,60.38292357415314,2.0,11.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,SMCI,-0.025729743537233313,0.0007863010675479299,0.011405145916984293
PTON,2025-01-31 00:00:00 UTC,Unknown,35.946233604269146,7.75,-0.0396529996190029,-0.0554838488178868,14.0,0.1529744640031989,93.68572634880424,26.154082107209444,29,263.47135022887625,1.0,15.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,PTON,-0.01925905380623523,0.0005759367655757397,0.0014437037104375085
TSLA,2025-01-31 00:00:00 UTC,Transportation,27.78164594510113,404.6000061035156,0.0107924636189495,-0.0517054204452534,12.6,0.0190359589526938,70.7259018763507,25.2353928240986,30,8.175070304803933,8.0,19.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,TSLA,0.004098419380124289,-0.000424971918893049,-0.007708000007172632
RGTI,2025-01-31 00:00:00 UTC,AI,24.01935384876557,13.170000076293944,0.0707316969161041,0.0227790576307486,42.0,0.2943077973365322,29.763753748960188,32.27208783798976,25,-78.67550991798953,39.0,32.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,RGTI,0.022721633537260838,0.0008268570782764031,0.04258220628273822
AMD,2025-01-31 00:00:00 UTC,Semiconductor,52.80142907593236,115.9499969482422,-0.0244826152378123,-0.0144890068942882,-4.666666666666667,0.2205966862254211,162.85035720823834,54.90961797172132,3,-7.6380037321539636,33.0,18.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,AMD,-0.015172521862637942,0.00023905795602512063,-0.0025499201525401773
OKLO,2025-01-31 00:00:00 UTC,Energy,29.007518914002134,41.61000061035156,-0.0071581779564017,0.103821187970603,35.0,0.1885077973365322,51.83404894466987,27.341976524234784,27,-9.10104230789004,34.0,30.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,OKLO,0.04321038740545453,-0.0009070704417642469,0.016898524409645864
QFIN,2025-01-31 00:00:00 UTC,Financial,50.74510584474215,39.900001525878906,-0.0542781980414752,0.0012531136628683,32.0,0.1107877973365322,120.12452973688993,50.74510584474215,7,17.87773122296956,6.0,6.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,QFIN,0.021820526620163785,-0.0002719272298496395,0.008021550559376301
LMT,2025-01-31 00:00:00 UTC,Unknown,54.20187050028646,462.9500122070313,0.0071794155430578,-0.0162652523614784,35.0,0.1161677973365322,127.48944370352288,46.393289217326334,13,20.14092492955597,4.0,8.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0035311382383532664
MSFT,2025-01-31 00:00:00 UTC,Software,48.91160976037475,415.05999755859375,0.0001686964164586,-0.0099744233489399,6.4375,0.2415394315356664,140.0557898495886,45.508604497488655,16,5.614503350563592,10.0,13.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.002479081346733008
NVDA,2025-01-31 00:00:00 UTC,Semiconductor,54.032159949718064,120.06999969482422,-0.0367428943039669,-0.0284000669724482,-2.8000000000000003,0.1641984640031989,164.732281385151,54.40946153578125,4,-12.279397644529457,35.0,19.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,NVDA,-0.02443246164542407,0.0004754216434478077,0.0012555966369057064
NFLX,2025-01-31 00:00:00 UTC,Entertainment,41.33074156356931,976.760009765625,0.0036168052757494,0.0022318611060912,0.0,0.4152277973365322,123.5769968933714,49.43677020319798,9,-2.3834513716755374,32.0,20.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,NFLX,-0.011663710271907263,0.0003770519877775604,0.003920127990957182
META,2025-01-31 00:00:00 UTC,AI,45.31360167456782,689.1799926757812,0.0031732062238446,0.0120143204748694,-2.4736842105263155,0.1656359343457219,138.24885329988405,44.10580219978812,17,-22.449653372098155,36.0,26.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,META,-0.010238941659544334,0.000361620839345659,0.006147401011787741
MU,2025-01-31 00:00:00 UTC,Semiconductor,47.23134586723709,91.23999786376952,-0.013621644716005,-0.0144673358804228,-14.666666666666666,-0.0083499804412454,156.3690542488192,46.21590279087242,15,-1.239236872811944,31.0,23.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,MU,0.006812850129963566,-0.0002544878632102296,-0.005206954156332911
ZG,2025-01-31 00:00:00 UTC,Entertainment,34.67543795022994,79.19999694824217,-0.0213765396071912,0.0021465379405373,21.0,0.0357877973365322,82.99052605335329,30.894909035512487,26,30.077220817123163,3.0,14.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,ZG,-0.010337759200317372,0.0003387935576583548,0.00141005578620256
HAL,2025-01-31 00:00:00 UTC,Energy,55.22644560311579,26.020000457763672,-0.0195930836407561,-0.0196003159073606,21.0,0.0357877973365322,144.64354901201085,47.391049814825166,11,18.097537808991326,5.0,8.0,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,HAL,-0.019814358940491616,0.0003701396971107685,0.0006271409075499952
TWLO,2025-01-31 00:00:00 UTC,Software,26.274900612186705,146.5800018310547,-0.0119312719894724,-6.818465487165827e-05,14.0,0.3450344640031989,64.47966737255693,47.97622685404122,10,-34.27551184950387,37.0,23.5,-0.0127247784102419,0.0089909903131097,0.0164102811696637,0.1189405636087625,TWLO,-0.0029797114248121537,0.0006361378754411955,0.013734748028052864
NOW,2025-02-03 00:00:00 UTC,Software,44.571350174758415,1020.9400024414062,0.0025137940123719,-0.0105882789710888,-1.2,0.1212914363119985,134.79275908796325,43.73770980329505,18,-6.502814383873433,26.0,22.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,NOW,-0.015502787996489213,0.0003210543917291719,-0.0011929602775842298
AVGO,2025-02-03 00:00:00 UTC,Semiconductor,43.48515315735566,217.72999572753903,-0.0159985921117571,0.0215863548453086,-3.0,0.179350868731431,133.27610860333556,44.48296186137772,15,-9.091210128508376,28.0,21.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,AVGO,0.04766752574094253,-0.0010178316483321708,0.003406960624814319
PLTR,2025-02-03 00:00:00 UTC,AI,44.88843674396196,83.73999786376953,0.0151533523138689,0.2399092963910521,47.0,0.2109825089430711,87.4543277229428,29.90070522817636,25,42.74277581130037,1.0,13.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,PLTR,0.013721898057099797,9.033598209629687e-05,0.0177769390751331
NVDA,2025-02-03 00:00:00 UTC,Semiconductor,58.63833734328614,116.66000366210938,-0.0284000669724482,0.0170580987596511,1.1333333333333333,0.2226562232287854,174.5590224732963,55.791366520994885,2,8.524881103873236,5.0,3.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,NVDA,-0.02443246164542407,0.0004754216434478077,0.0034454730633679785
RGTI,2025-02-03 00:00:00 UTC,AI,18.42156803603099,13.470000267028809,0.0227790576307486,0.0185597620671127,16.0,0.3286765830171452,38.93602752507582,37.62992171783358,23,-23.30531390636168,34.0,28.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,RGTI,0.022721633537260838,0.0008268570782764031,0.0379536374608034
AMZN,2025-02-03 00:00:00 UTC,Software,40.43252811341279,237.41999816894528,-0.0010938846972727,0.0195434227336935,7.4,0.1817371544457166,113.71584718579264,43.46647690551871,19,-12.032751036294156,29.0,24.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.002512349005324932
LMT,2025-02-03 00:00:00 UTC,Unknown,42.388723321875354,455.4200134277344,-0.0162652523614784,-0.0038206945251632,0.7999999999999992,0.0619209466535088,126.30424901897253,46.81751097028498,11,-21.7947223396076,33.0,22.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0031618326883399196
TSLA,2025-02-03 00:00:00 UTC,Transportation,16.58141454218914,383.6799926757813,-0.0517054204452534,0.0222320656331562,-24.53846153846154,0.126185984726547,74.15651918030241,25.714781896070324,29,-40.315218994024285,36.0,32.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,TSLA,0.004098419380124289,-0.000424971918893049,-0.0029482161758309384
GOOGL,2025-02-03 00:00:00 UTC,AI,53.230240251357216,201.22999572753903,-0.0136751714856153,0.0255926515162602,8.833333333333334,0.2375448369853992,150.61984258375296,53.8152408602065,6,0.9718049760425896,7.0,6.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0018622130470720049
MU,2025-02-03 00:00:00 UTC,Semiconductor,46.95297571529473,89.91999816894531,-0.0144673358804228,0.0082295986235866,-17.6,0.1038730274615897,158.3550541184226,46.632595318770015,12,-0.5893758622183553,23.0,17.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,MU,0.006812850129963566,-0.0002544878632102296,-0.005136112331183592
AAPL,2025-02-03 00:00:00 UTC,Software,46.82513313085297,227.75958251953125,-0.0338559604803,0.0210078724669466,-10.666666666666666,0.082194360794923,151.05987169843064,47.2678027396862,10,-15.370784129850268,31.0,20.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,AAPL,0.008196274891336883,-0.00022541558209606275,-0.002358839750079972
AMD,2025-02-03 00:00:00 UTC,Semiconductor,58.56625670691494,114.2699966430664,-0.0144890068942882,0.0457688239308348,8.909090909090908,0.0862709553115175,166.7034082563424,55.71947032099731,3,10.917938646494465,2.0,2.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,AMD,-0.015172521862637942,0.00023905795602512063,-0.0011717922422403437
OKLO,2025-02-03 00:00:00 UTC,Energy,30.14302634485795,45.930000305175774,0.103821187970603,0.0209013515805371,45.5,0.1448965830171452,44.78418245155671,28.515868859599536,27,3.9145279340236927,6.0,16.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,OKLO,0.04321038740545453,-0.0009070704417642469,0.015868539182712894
CRM,2025-02-03 00:00:00 UTC,Software,55.86886973780571,339.239990234375,-0.0071993616762464,0.0144441237917651,3.25,0.0603722973028595,164.29623691611425,60.03029349457557,1,-12.965609692215052,30.0,15.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,CRM,-0.00470124049950694,7.48558723485528e-05,-0.000519127518155831
PTON,2025-02-03 00:00:00 UTC,Unknown,39.29628479152628,7.320000171661377,-0.0554838488178868,-0.0013661514545519,14.0,0.0525165830171452,103.83633779156168,28.377406817972485,28,9.319616692357057,4.0,16.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,PTON,-0.01925905380623523,0.0005759367655757397,0.0033731213557395487
CHTR,2025-02-03 00:00:00 UTC,Space / Communication,59.19230797790868,341.5,-0.0115487867873342,-0.0036310109352122,56.0,0.4821699163504785,121.09475401737556,54.75470201002543,5,9.487172342490858,3.0,4.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,CHTR,0.0005194134221869415,0.00010221415211549859,0.00656970499390834
GME,2025-02-03 00:00:00 UTC,Entertainment,4.567628145259297,25.88999938964844,-0.0375464774425531,0.0003862583668439,28.0,0.2734365830171453,-14.570552147239257,8.63360233137997,31,-56.50282417009086,37.0,34.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,GME,-0.0046729601149718735,-0.0005754509826969548,-0.007301406219755604
MSFT,2025-02-03 00:00:00 UTC,Software,47.90447315216506,410.9200134277344,-0.0099744233489399,0.0035286227053239,3.684210526315789,0.1337688637188996,139.89544006646048,45.866400174789085,14,-2.059095198755068,25.0,19.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0023942795233593186
SMCI,2025-02-03 00:00:00 UTC,Semiconductor,37.774554829250086,26.850000381469727,-0.0585554014547478,0.0860334984403429,-12.0,0.3216899163504786,125.00197457139978,40.650654755325995,21,-20.015453863122456,32.0,26.5,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,SMCI,-0.025729743537233313,0.0007863010675479299,0.00397242925115384
^GSPC,2025-02-03 00:00:00 UTC,Unknown,-0.951081747572706,5994.56982421875,-0.0076085976846666,0.0072248818286797,-1.9791666666666667,0.077003171521254,,-1.896257863392032,32,-93.05700593299116,38.0,35.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0009296821347876568
NFLX,2025-02-03 00:00:00 UTC,Entertainment,40.96891768738308,978.9400024414062,0.0022318611060912,0.0162726956055049,-1.665441176470588,0.1742702206805439,124.39792401793927,43.431219779496224,20,-0.8754352389969244,24.0,22.0,0.0137841851211525,-0.0124833163550039,0.0301944662908162,0.1064572472537585,NFLX,-0.011663710271907263,0.0003770519877775604,0.0037837015792157817
