ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
GME,2025-01-27 00:00:00 UTC,Entertainment,12.209103280371529,26.969999313354492,-0.0288081069939458,0.018168327163268976,54,-0.080646759247081368,-17.292043399638331,-7.2543171561119726,35,-161.47509271126435,38,36.5,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
BWXT,2025-01-27 00:00:00 UTC,Energy,53.594186650604691,111.45999908447266,-0.1268311966147842,0.0053830834294765284,48,0.1877532407529186,112.59480671106115,47.199510758318141,10,31.342736287409267,3,6.5,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
MSFT,2025-01-28 00:00:00 UTC,Software,45.037646052257415,447.20001220703125,0.029086926361033008,-0.010890039136472667,2.2272727272727271,0.1637569599153591,132.72190846958418,45.50391312752496,12,6.72012418125465,8,10,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
PLTR,2025-01-28 00:00:00 UTC,AI,37.1350341132624,80.2300033569336,0.063494177631392645,-0.0058581727662673317,56,-0.0042886520484346422,55.409390991835622,23.412327511540916,32,166.18819927129215,2,17,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
AMD,2025-01-28 00:00:00 UTC,Semiconductor,57.597121695896313,114.16999816894531,-0.0073037470801032012,0.027853204486086729,2,0.16231621567643309,170.6290488720125,53.60628097357371,6,15.081461684623543,5,5.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
NFLX,2025-01-28 00:00:00 UTC,Entertainment,43.006035218945605,971.83001708984375,-6.1732868626552316e-05,0.0065032024254036589,2.333333333333333,0.15171336815358555,126.53305895534992,50.976225776913793,9,-7.3148577316677788,36,22.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
ACHR,2025-01-28 00:00:00 UTC,Transportation,41.950946385253118,9.15999984741211,0,-0.013100424405900453,-7,0.045031347951565347,132.80780780780779,41.950946385253118,20,-7.8291260638721605,37,28.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
NVDA,2025-01-28 00:00:00 UTC,Semiconductor,58.344601571310641,128.99000549316406,0.089258634416958207,-0.041010995578275429,6.8666666666666663,0.184158850597068,167.9829791966682,52.536927976385563,7,15.014947869345029,6,6.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
META,2025-01-28 00:00:00 UTC,AI,40.9743850284588,674.33001708984375,0.02189793917092156,0.0032031395456083751,7.8244720965309194,0.27124873674809019,114.82743425209739,40.851208429894974,21,5.6469730299024246,9,15,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
MU,2025-01-28 00:00:00 UTC,Semiconductor,48.143515103159586,88.25,-0.031390633203734392,0.0086119222235747171,-18.666666666666668,0.065928317648535045,163.0312836584969,42.251109165034613,18,-1.8915247148972081,34,26,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
TDS,2025-01-28 00:00:00 UTC,Space / Communication,64.454113421656629,35.729999542236328,0.0050632998323142742,0.0013993629359396694,35,0.52127134795156527,157.8410689170183,54.219951948546324,4,23.093859231600611,4,4,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
AVGO,2025-01-28 00:00:00 UTC,Semiconductor,53.128633837712393,207.36000061035156,0.025874415481121769,-0.0048707296675495754,19.333333333333332,0.15149357017378759,139.90107460963009,42.1984014250224,19,37.675529280209652,3,11,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
GOOGL,2025-01-28 00:00:00 UTC,AI,52.717924834548683,195.30000305175781,0.018195117760209253,0.0005632391635058524,4,0.22552912572934311,153.92824537791671,53.827712284276245,5,-1.5664921335943771,33,19,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
NOW,2025-01-28 00:00:00 UTC,Software,39.833448909649533,1170.3900146484375,0.026099857672748777,-0.022864181538376493,-0.39999999999999991,0.21852428878850616,119.68182244016009,43.931178464376593,15,-0.7627240706730487,32,23.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
RGTI,2025-01-28 00:00:00 UTC,AI,112.63741246046739,13.079999923706055,0.0506024196058284,-0.032110097763283746,-24,0.41166649946671685,361.50057088193546,24.856821168901678,30,876.14253808145361,1,15.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
BWXT,2025-01-28 00:00:00 UTC,Energy,51.213532345533729,112.05999755859375,0.0053830834294765284,0.00071391962161034559,35,0.36951134795156532,118.27108568864961,48.537517954056675,10,-4.442000996472073,35,22.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
RTX,2025-01-28 00:00:00 UTC,Energy,41.854948355996889,128.35000610351562,0.026389467982595342,-0.025087718714253009,34,0.27144468128489868,91.293400386705784,36.749858686429555,25,10.524150171736292,7,16,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
TSLA,2025-01-28 00:00:00 UTC,Transportation,22.461133724897575,398.08999633789062,0.0023668700890154314,-0.022582808704252093,-5.6000000000000005,0.20491005502227239,72.778491119670463,22.63471733141958,33,-18.050284617316038,38,35.5,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
OKLO,2025-01-28 00:00:00 UTC,Energy,28.899584602352004,34.119998931884766,0.096753399629688666,0.034583831832218609,9.5,0.17503134795156533,77.023722459104448,24.343900228839534,31,-20.434607425051986,39,35,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
AAPL,2025-01-28 00:00:00 UTC,Software,43.347154565482157,237.99832153320312,0.036543997830877563,0.0046168420520831021,11.666666666666666,0.26239896699918441,118.1123980627806,45.902009624679543,11,-0.62846284209676639,31,21,-0.036331174051536873,0.0285454008936612,0.034850521634896554,0.13774538507661668
MSFT,2025-01-29 00:00:00 UTC,Software,43.241117534545829,442.32998657226562,-0.010890039136472667,-0.061809050183903723,-0.36363636363636365,0.10878546695089422,129.97820350032296,45.2533015621628,12,-3.9889485245899969,30,21,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
AAPL,2025-01-29 00:00:00 UTC,Software,39.251406117244741,239.09712219238281,0.0046168420520831021,-0.0073947623879277594,1.5,0.28076083054353052,115.97345752119071,43.110521776012952,16,-9.448713506788998,32,24,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
MU,2025-01-29 00:00:00 UTC,Semiconductor,43.4944309644269,89.010002136230469,0.0086119222235747171,0.039209052690820784,-33.5,0.0018953759980760015,163.98139751728263,43.05757073233174,17,-9.6567193499910822,33,25,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
GLW,2025-01-29 00:00:00 UTC,Semiconductor,26.441617850101366,49.799999237060547,-0.027913338238405104,0.00381531012684941,-9,-0.002949169456469454,88.32780271976057,28.856703226875169,29,17.557698699537028,4,16.5,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
META,2025-01-29 00:00:00 UTC,AI,39.092753597686823,676.489990234375,0.0032031395456083756,0.015536090581301475,4.2889713679745487,0.1401239132404819,112.84916551184544,40.63393975397269,21,-4.5922139635898969,31,26,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
LMT,2025-01-29 00:00:00 UTC,Unknown,51.552480183922938,454.3599853515625,-0.0067548951208034414,0.011642769423959537,28,0.22148999721019719,126.43595055455862,45.721566128692842,11,18.914097639829496,3,7,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
GME,2025-01-29 00:00:00 UTC,Entertainment,7.25670155346948,27.510000228881836,0.0018208720348229361,0.01744818386923867,38.5,0.13301083054353052,-16.862906170135091,-4.3521134141956823,36,-40.563189721426831,36,36,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
NOW,2025-01-29 00:00:00 UTC,Software,45.584574879426064,1143.6300048828125,-0.022864181538376493,-0.11444261196716655,6,0.17684916568061568,130.57687547259758,43.279217588549486,15,14.437931254261382,5,10,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
HAL,2025-01-29 00:00:00 UTC,Energy,56.2982266141848,26.3700008392334,-0.010506520949523252,0.006446722445340938,24,0.25113083054353058,144.64354901201085,46.295500755191931,10,30.448332648081511,2,6,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
ZG,2025-01-29 00:00:00 UTC,Entertainment,20.985324887224866,79.760002136230469,-0.018338435246394232,0.01466898367112566,-20,-0.034551391678691687,82.990526053353292,34.283950228277249,27,-41.491538832997556,37,32,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
NFLX,2025-01-29 00:00:00 UTC,Entertainment,41.964884443183564,978.1500244140625,0.0065032024254036581,-0.0050197148260858445,0,0.31829921438191439,125.57635411516878,51.438975435766729,8,-2.4209410852720992,28,18,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
BWXT,2025-01-29 00:00:00 UTC,Energy,29.733255715941333,112.13999938964844,0.00071391962161034559,0.027644002951610971,-27,0.027670830543530547,116.17209631728046,43.836452394527839,14,-41.942579716366048,38,26,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
AMD,2025-01-29 00:00:00 UTC,Semiconductor,63.46876043009901,117.34999847412109,0.027853204486086729,0.012867508784531138,21.875,0.18161198795093794,168.34966930234609,54.341290750007445,5,10.194326663064901,6,5.5,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
NVDA,2025-01-29 00:00:00 UTC,Semiconductor,56.25179902168761,123.69999694824219,-0.041010995578275429,0.0076799078502339342,6.4444444444444438,0.096778969873336548,162.21417365074504,52.998918065146249,7,-3.58696861965051,29,18,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
TSLA,2025-01-29 00:00:00 UTC,Transportation,36.706000648214747,389.10000610351562,-0.022582808704252093,0.028732954254456988,37.5,0.22670851853455187,72.391293426109684,24.843354926019327,30,63.420070855671518,1,15.5,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
RTX,2025-01-29 00:00:00 UTC,Energy,35.533874635019906,125.12999725341797,-0.025087718714253009,0.030767989759673153,13,0.23470818504088506,93.366915720018824,36.057986444357262,24,-15.102333103395916,35,29.5,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
TDS,2025-01-29 00:00:00 UTC,Space / Communication,56.773028683415625,35.779998779296875,0.0013993629359396694,0.0033539058322010784,13.5,-0.10086916945646947,156.91995521970335,54.730567295520189,4,-11.91713659606426,34,19,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
PLTR,2025-01-29 00:00:00 UTC,AI,18.85203648047559,79.760002136230469,-0.0058581727662673317,0.018304902775440886,16,0.027670830543530547,40.528438610883242,23.216797331758041,33,-49.233824794729955,39,36,-0.018813118561628477,-0.034750169751420805,0.016037403073268078,0.10299521532519587
MSFT,2025-01-30 00:00:00 UTC,Software,46.311451750166981,414.989990234375,-0.06180905018390373,0.00016869641645865188,4.666666666666667,0.17737526487678645,134.0903133189575,44.918673793529614,14,7.1004969128474205,13,13.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
NVDA,2025-01-30 00:00:00 UTC,Semiconductor,61.595746607807513,124.65000152587891,0.0076799078502339333,-0.036742894303966947,19.25,0.11621796649615471,165.42102185692639,54.118735521267979,5,9.5000474279223859,12,8.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
TWLO,2025-01-30 00:00:00 UTC,Software,39.977337749701995,148.35000610351562,0.015400410034246111,-0.011931271989472414,32,0.30419772840091663,87.627815520705056,46.210743968234333,10,-35.941031692087186,38,24,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
HAL,2025-01-30 00:00:00 UTC,Energy,46.763418296186643,26.540000915527344,0.006446722445340938,-0.019593083640756143,-4,-0.35329412345093519,144.64354901201085,45.999868802882823,11,-16.936249845560468,36,23.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
PTON,2025-01-30 00:00:00 UTC,Unknown,9.8897020581220421,8.0699996948242188,0.002484410387017614,-0.039652999619002961,-56,-0.25190893826575006,85.921015112631878,26.595377530093174,27,-69.687954726434654,39,33,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
AVGO,2025-01-30 00:00:00 UTC,Semiconductor,47.833826870675693,215.66000366210938,0.045117505612882719,0.026013171265364388,10.5,0.25894106173424991,132.74253955029283,43.207631706563035,19,-9.9660137755664948,34,26.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
CHTR,2025-01-30 00:00:00 UTC,Space / Communication,50.272323393716867,336.6199951171875,-0.063200935918858725,0.026350173031461154,28,0.30321106173424994,122.51375911941635,51.073873122706289,7,-9.4044496975855587,32,19.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
ZG,2025-01-30 00:00:00 UTC,Entertainment,26.657579038362513,80.930000305175781,0.01466898367112566,-0.021376539607191297,-3,-0.017788938265750051,82.990526053353292,32.235644445131861,25,27.029622755998961,7,16,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
NFLX,2025-01-30 00:00:00 UTC,Entertainment,42.3398923075393,973.239990234375,-0.0050197148260858445,0.0036168052757494184,1.75,0.21505041238360062,125.05462651023431,51.558172641890621,6,0.8936230120291766,14,10,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
GLW,2025-01-30 00:00:00 UTC,Semiconductor,54.771342684598423,49.9900016784668,0.00381531012684941,0.041808363320943009,40.5,0.27495772840091665,123.53907032539436,34.03963111841982,24,107.14066361256505,1,12.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
TDS,2025-01-30 00:00:00 UTC,Space / Communication,68.673602093812534,35.900001525878906,0.0033539058322010784,-0.015320418617847045,49,0.10085106173424994,156.91995521970335,58.778726553285857,2,20.961667338126833,8,5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
TSLA,2025-01-30 00:00:00 UTC,Transportation,25.682114988990559,400.27999877929688,0.028732954254456988,0.010792463618949595,5.1111111111111116,0.11413200449519272,71.821101851365384,25.053391021443442,29,-30.032925038267145,37,33,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
PLTR,2025-01-30 00:00:00 UTC,AI,31.447081289285343,81.220001220703125,0.018304902775440886,0.015636501157090376,38.5,0.35796106173424996,55.483282806121771,24.994150894489621,30,66.809995948469592,2,16,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
GME,2025-01-30 00:00:00 UTC,Entertainment,10.500976346419588,27.989999771118164,0.01744818386923867,-0.038942485226906687,49,0.21605106173424996,-17.713122022475488,-0.057411505327582192,33,44.707292549450337,4,18.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
AAPL,2025-01-30 00:00:00 UTC,Software,54.292446740783994,237.32905578613281,-0.0073947623879277594,-0.0066921497323095104,22.75,0.14301106173424996,139.98432916061773,44.943807077442649,13,38.319749816379471,5,9,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
OKLO,2025-01-30 00:00:00 UTC,Energy,31.911827869639026,41.909999847412109,0.18725214598338846,-0.0071581779564017694,-6,0.20095106173424993,101.53453254718283,25.8015596944995,28,10.423136902258001,10,19,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
MU,2025-01-30 00:00:00 UTC,Semiconductor,47.823998490585453,92.5,0.039209052690820784,-0.013621644716005068,-14.8,0.053612516279704495,158.21838295547664,44.899372815370448,15,9.9543031835491966,11,13,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
LMT,2025-01-30 00:00:00 UTC,Unknown,45.115243229621761,459.64999389648438,0.011642769423959537,0.00717941554305787,12,0.036851061734249943,123.30887862713102,45.620512312181,12,-12.486764810024953,35,23.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
ACHR,2025-01-30 00:00:00 UTC,Transportation,50.554394437995491,9.2700004577636719,0.025442532840840724,0.019417404812608664,18.666666666666668,0.18870883951202774,132.80780780780779,46.252670411624308,9,20.5083527168453,9,9,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
NOW,2025-01-30 00:00:00 UTC,Software,41.322496049813871,1012.75,-0.11444261196716655,0.005559126025981239,10.6,0.19911165047883869,113.16837649896279,43.290381478573728,18,-9.34982686771928,31,24.5,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
AMD,2025-01-30 00:00:00 UTC,Semiconductor,57.16791668600402,118.86000061035156,0.012867508784531138,-0.024482615237812321,15.333333333333334,0.266802756459278,155.90361396821945,54.9035926100753,3,-9.927472509935642,33,18,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
META,2025-01-30 00:00:00 UTC,AI,58.431204559264259,687,0.015536090581301476,0.0031732062238446143,9.1466666666666665,0.18387430175348995,165.96307270937265,43.335395879928704,17,49.468121792069716,3,10,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
RTX,2025-01-30 00:00:00 UTC,Energy,49.044754630289177,128.97999572753906,0.030767989759673153,-0.00023258474407337752,28.4,0.41427239506758323,118.31999149579994,37.836004389035487,22,38.022535211946227,6,14,0.013097656506637648,0.006954357970456895,0.029135059579905725,0.10994957329565276
TDS,2025-01-31 00:00:00 UTC,Space / Communication,34.803249109988961,35.349998474121094,-0.015320418617847045,-0.0042432169068253407,-56,0.17178779733653229,160.23795953263036,55.413151031584924,2,-49.320775306870466,38,20,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
AAPL,2025-01-31 00:00:00 UTC,Software,55.329749483557542,235.74081420898438,-0.0066921497323095104,-0.033855960480300019,21,0.16581297771171266,144.82343547296091,46.976706757421049,12,1.9105838934209141,11,11.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
CHTR,2025-01-31 00:00:00 UTC,Space / Communication,54.063235638917625,345.489990234375,0.026350173031461154,-0.011548786787334281,39.333333333333336,0.34261446400319895,122.51375911941635,53.111006361186888,6,7.5407540159056152,9,7.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
NOW,2025-01-31 00:00:00 UTC,Software,47.671328159283831,1018.3800048828125,0.005559126025981239,0.0025137940123719682,12.25,0.09736779733653228,130.66661668051498,43.363121712457577,20,15.364106035164248,7,13.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
SMCI,2025-01-31 00:00:00 UTC,Semiconductor,47.2273165926409,28.520000457763672,-0.00418990692884364,-0.058555401454747885,31.25,0.23040255924129416,110.20154721868141,41.21778627188732,21,60.382923574153139,2,11.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
PTON,2025-01-31 00:00:00 UTC,Unknown,35.946233604269146,7.75,-0.039652999619002961,-0.055483848817886844,14,0.15297446400319895,93.685726348804252,26.154082107209444,29,263.47135022887625,1,15,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
TSLA,2025-01-31 00:00:00 UTC,Transportation,27.781645945101126,404.60000610351562,0.010792463618949595,-0.051705420445253412,12.6,0.019035958952693895,70.7259018763507,25.235392824098597,30,8.175070304803933,8,19,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
RGTI,2025-01-31 00:00:00 UTC,AI,24.019353848765572,13.170000076293945,0.070731696916104189,0.022779057630748605,42,0.29430779733653228,29.763753748960188,32.272087837989758,25,-78.675509917989544,39,32,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
AMD,2025-01-31 00:00:00 UTC,Semiconductor,52.801429075932361,115.94999694824219,-0.024482615237812321,-0.014489006894288238,-4.666666666666667,0.22059668622542117,162.85035720823834,54.909617971721318,3,-7.6380037321539636,33,18,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
OKLO,2025-01-31 00:00:00 UTC,Energy,29.007518914002134,41.610000610351562,-0.0071581779564017694,0.10382118797060309,35,0.18850779733653228,51.834048944669867,27.341976524234784,27,-9.10104230789004,34,30.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
QFIN,2025-01-31 00:00:00 UTC,Financial,50.745105844742149,39.900001525878906,-0.054278198041475226,0.0012531136628683502,32,0.11078779733653227,120.12452973688993,50.745105844742149,7,17.877731222969562,6,6.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
LMT,2025-01-31 00:00:00 UTC,Unknown,54.201870500286461,462.95001220703125,0.00717941554305787,-0.016265252361478414,35,0.11616779733653229,127.48944370352287,46.393289217326334,13,20.140924929555972,4,8.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
MSFT,2025-01-31 00:00:00 UTC,Software,48.911609760374752,415.05999755859375,0.00016869641645865188,-0.0099744233489399,6.4375,0.24153943153566645,140.05578984958859,45.508604497488662,16,5.6145033505635933,10,13,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
NVDA,2025-01-31 00:00:00 UTC,Semiconductor,54.032159949718064,120.06999969482422,-0.036742894303966947,-0.028400066972448207,-2.8000000000000003,0.16419846400319896,164.732281385151,54.409461535781254,4,-12.279397644529455,35,19.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
NFLX,2025-01-31 00:00:00 UTC,Entertainment,41.330741563569312,976.760009765625,0.0036168052757494184,0.0022318611060912932,0,0.4152277973365322,123.5769968933714,49.43677020319798,9,-2.3834513716755379,32,20.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
META,2025-01-31 00:00:00 UTC,AI,45.313601674567821,689.17999267578125,0.0031732062238446143,0.012014320474869427,-2.4736842105263155,0.16563593434572191,138.24885329988405,44.105802199788116,17,-22.449653372098155,36,26.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
MU,2025-01-31 00:00:00 UTC,Semiconductor,47.231345867237088,91.239997863769531,-0.013621644716005068,-0.014467335880422866,-14.666666666666666,-0.0083499804412454828,156.3690542488192,46.21590279087242,15,-1.2392368728119441,31,23,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
ZG,2025-01-31 00:00:00 UTC,Entertainment,34.675437950229941,79.199996948242188,-0.021376539607191297,0.0021465379405373446,21,0.035787797336532277,82.990526053353292,30.894909035512491,26,30.077220817123163,3,14.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
HAL,2025-01-31 00:00:00 UTC,Energy,55.226445603115792,26.020000457763672,-0.019593083640756143,-0.019600315907360621,21,0.035787797336532277,144.64354901201085,47.391049814825166,11,18.097537808991326,5,8,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
TWLO,2025-01-31 00:00:00 UTC,Software,26.274900612186705,146.58000183105469,-0.011931271989472414,-6.8184654871658267e-05,14,0.34503446400319893,64.479667372556932,47.976226854041229,10,-34.275511849503872,37,23.5,-0.012724778410241989,0.0089909903131097455,0.016410281169663737,0.11894056360876251
NOW,2025-02-03 00:00:00 UTC,Software,44.571350174758415,1020.9400024414062,0.0025137940123719682,-0.010588278971088858,-1.2,0.12129143631199855,134.79275908796325,43.737709803295047,18,-6.5028143838734342,26,22,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
AVGO,2025-02-03 00:00:00 UTC,Semiconductor,43.485153157355661,217.72999572753906,-0.015998592111757196,0.021586354845308617,-3,0.179350868731431,133.27610860333556,44.482961861377717,15,-9.0912101285083757,28,21.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
PLTR,2025-02-03 00:00:00 UTC,AI,44.888436743961961,83.739997863769531,0.01515335231386899,0.23990929639105216,47,0.21098250894307116,87.4543277229428,29.90070522817636,25,42.742775811300369,1,13,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
NVDA,2025-02-03 00:00:00 UTC,Semiconductor,58.638337343286139,116.66000366210938,-0.028400066972448203,0.01705809875965119,1.1333333333333331,0.22265622322878548,174.5590224732963,55.791366520994885,2,8.5248811038732377,5,3.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
RGTI,2025-02-03 00:00:00 UTC,AI,18.42156803603099,13.470000267028809,0.022779057630748605,0.018559762067112757,16,0.32867658301714525,38.936027525075822,37.629921717833582,23,-23.305313906361679,34,28.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
AMZN,2025-02-03 00:00:00 UTC,Software,40.432528113412786,237.41999816894531,-0.0010938846972727546,0.01954342273369351,7.4,0.18173715444571667,113.71584718579263,43.466476905518711,19,-12.032751036294155,29,24,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
LMT,2025-02-03 00:00:00 UTC,Unknown,42.388723321875347,455.42001342773438,-0.016265252361478414,-0.0038206945251632644,0.79999999999999927,0.06192094665350889,126.30424901897251,46.817510970284978,11,-21.794722339607596,33,22,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
TSLA,2025-02-03 00:00:00 UTC,Transportation,16.58141454218914,383.67999267578125,-0.051705420445253419,0.022232065633156241,-24.53846153846154,0.126185984726547,74.156519180302411,25.714781896070324,29,-40.315218994024285,36,32.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
GOOGL,2025-02-03 00:00:00 UTC,AI,53.230240251357223,201.22999572753906,-0.013675171485615327,0.025592651516260206,8.8333333333333339,0.23754483698539922,150.61984258375296,53.815240860206508,6,0.97180497604258953,7,6.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
MU,2025-02-03 00:00:00 UTC,Semiconductor,46.952975715294727,89.919998168945312,-0.014467335880422868,0.0082295986235866071,-17.6,0.1038730274615897,158.3550541184226,46.632595318770015,12,-0.58937586221835536,23,17.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
AAPL,2025-02-03 00:00:00 UTC,Software,46.825133130852969,227.75958251953125,-0.033855960480300019,0.0210078724669466,-10.666666666666666,0.082194360794923038,151.05987169843064,47.2678027396862,10,-15.370784129850268,31,20.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
AMD,2025-02-03 00:00:00 UTC,Semiconductor,58.566256706914942,114.26999664306641,-0.014489006894288238,0.045768823930834833,8.9090909090909083,0.086270955311517558,166.70340825634241,55.71947032099731,3,10.917938646494463,2,2.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
OKLO,2025-02-03 00:00:00 UTC,Energy,30.143026344857951,45.930000305175781,0.10382118797060309,0.02090135158053712,45.5,0.14489658301714525,44.78418245155671,28.515868859599539,27,3.9145279340236927,6,16.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
CRM,2025-02-03 00:00:00 UTC,Software,55.86886973780571,339.239990234375,-0.0071993616762464647,0.014444123791765111,3.25,0.060372297302859555,164.29623691611425,60.030293494575574,1,-12.965609692215052,30,15.5,0.013784185121152559,-0.012483316355003948,0.030194466290816298,0.10645724725375856
